gene_id,fpkm
ENSG00000154734.16,9.2865
ENSG00000106211.10,194.9792
ENSG00000167286.10,3.0204
ENSG00000117724.13,9.4275
ENSG00000139910.20,2.2034
ENSG00000011426.11,6.6116
ENSG00000204019.5,0.6569
ENSG00000102554.14,5.5154
ENSG00000105374.10,3.5959
ENSG00000123892.12,6.9458
ENSG00000165269.13,2.5111
ENSG00000165092.13,9.885
ENSG00000109062.12,163.3986
ENSG00000197903.8,69.9133
ENSG00000240216.7,1.9203
ENSG00000091986.16,32.2139
ENSG00000152583.12,128.4783
ENSG00000189431.8,3.6985
ENSG00000133067.17,0.7128
ENSG00000137331.12,12.9869
ENSG00000170421.12,202.1824
ENSG00000163083.6,14.856
ENSG00000229391.7,19.0495
ENSG00000175928.6,0.7813
ENSG00000164125.16,48.5641
ENSG00000162545.6,23.844
ENSG00000065833.9,7.3658
ENSG00000112996.11,15.3978
ENSG00000094804.12,1.9071
ENSG00000211632.4,3.1903
ENSG00000171848.16,8.4517
ENSG00000117594.10,2.4593
ENSG00000136960.13,4.2189
ENSG00000123364.5,4.7498
ENSG00000151726.15,15.5754
ENSG00000161281.11,9.0053
ENSG00000249992.2,2.711
ENSG00000276566.1,0.1834
ENSG00000286208.1,1.1542
ENSG00000135114.12,2.2479
ENSG00000106366.9,18.1873
ENSG00000112562.19,26.4651
ENSG00000174469.23,0.771
ENSG00000005249.13,3.9477
ENSG00000122641.11,10.232
ENSG00000214100.8,0.5984
ENSG00000165507.9,23.5582
ENSG00000010319.7,4.8831
ENSG00000138061.12,10.7619
ENSG00000121039.10,7.3127
ENSG00000132470.14,30.6385
ENSG00000162817.7,30.4406
ENSG00000170017.12,31.5889
ENSG00000112984.12,3.9617
ENSG00000197506.8,1.4971
ENSG00000253818.1,0.9387
ENSG00000110492.15,82.1918
ENSG00000172379.21,4.4376
ENSG00000176485.12,27.5606
ENSG00000082482.14,0.1503
ENSG00000171557.17,0.05
ENSG00000168477.19,3.3916
ENSG00000259337.4,0.1758
ENSG00000154277.13,2.3525
ENSG00000178568.15,3.9541
ENSG00000175793.12,30.6487
ENSG00000074211.14,2.5848
ENSG00000123243.15,2.9405
ENSG00000104341.17,75.4169
ENSG00000287262.1,2.8996
ENSG00000105219.10,1.0894
ENSG00000182013.18,3.7988
ENSG00000122877.16,4.0329
ENSG00000118523.6,120.7326
ENSG00000263934.5,2.1608
ENSG00000122679.8,11.8607
ENSG00000161031.13,1.3162
ENSG00000008735.14,2.1795
ENSG00000104140.7,17.9618
ENSG00000101955.15,10.5719
ENSG00000240583.13,22.3248
ENSG00000127129.10,3.8683
ENSG00000109107.14,6.1247
ENSG00000142945.13,2.7262
ENSG00000183888.4,1.0416
ENSG00000105011.9,17.7531
ENSG00000196177.13,8.5441
ENSG00000109906.14,1.8908
ENSG00000106538.10,13.1781
ENSG00000145386.11,10.6447
ENSG00000176887.7,2.0123
ENSG00000075275.18,10.5022
ENSG00000138180.16,3.5831
ENSG00000163485.17,1.3648
ENSG00000260284.1,1.5816
ENSG00000232815.1,0.9978
ENSG00000090104.12,8.228
ENSG00000162949.16,10.6493
ENSG00000089127.14,6.1548
ENSG00000180573.9,77.5998
ENSG00000106624.11,271.1984
ENSG00000103485.19,15.1267
ENSG00000167608.12,42.0172
ENSG00000204049.1,0.304
ENSG00000163661.4,2.5197
ENSG00000016402.13,1.1227
ENSG00000134363.12,12.67
ENSG00000087586.18,4.3559
ENSG00000168078.10,3.0033
ENSG00000187123.15,2.4486
ENSG00000178531.6,8.7627
ENSG00000146670.10,2.295
ENSG00000189057.11,6.4493
ENSG00000111331.13,16.391
ENSG00000150556.17,1.6094
ENSG00000053438.11,0.7555
ENSG00000134690.11,5.3798
ENSG00000156968.9,6.9059
ENSG00000175264.8,0.6733
ENSG00000137285.10,3.2114
ENSG00000021300.14,2.2571
ENSG00000233823.1,1.4401
ENSG00000083782.8,0.923
ENSG00000136944.19,7.3802
ENSG00000149212.12,7.4436
ENSG00000198074.10,0.9047
ENSG00000160932.11,67.3968
ENSG00000198851.10,2.8394
ENSG00000107562.16,20.1944
ENSG00000163520.14,45.8077
ENSG00000101230.6,10.9534
ENSG00000169550.14,1.3739
ENSG00000238178.7,2.1658
ENSG00000170577.8,2.0719
ENSG00000159388.6,223.2446
ENSG00000197172.10,0.9583
ENSG00000165863.17,1.8406
ENSG00000275395.6,1.5434
ENSG00000196405.13,22.2915
ENSG00000187840.5,21.1223
ENSG00000120149.9,3.116
ENSG00000166147.14,33.8375
ENSG00000064655.19,3.8213
ENSG00000171564.12,0.0651
ENSG00000090889.12,3.6895
ENSG00000075886.11,3.1392
ENSG00000135046.14,72.7598
ENSG00000185133.14,8.7629
ENSG00000140545.15,55.9039
ENSG00000159184.8,2.4473
ENSG00000145649.8,4.5255
ENSG00000085831.15,8.1669
ENSG00000227507.3,2.5298
ENSG00000066468.23,4.2392
ENSG00000050628.20,2.2088
ENSG00000078401.7,5.2693
ENSG00000218416.4,1.0404
ENSG00000104415.14,5.5515
ENSG00000184113.9,2.1215
ENSG00000282600.2,1.0741
ENSG00000167741.11,3.98
ENSG00000087245.13,78.3258
ENSG00000138722.10,0.3288
ENSG00000239887.6,6.3056
ENSG00000245532.9,17.5953
ENSG00000178999.13,4.9722
ENSG00000029993.15,5.303
ENSG00000168461.13,21.3877
ENSG00000163359.16,40.1332
ENSG00000141741.12,18.9748
ENSG00000176153.12,1.9053
ENSG00000165810.17,1.7969
ENSG00000277494.2,2.3293
ENSG00000105852.11,1.4666
ENSG00000142875.19,8.2055
ENSG00000089199.10,0.4159
ENSG00000196139.14,15.6057
ENSG00000261039.3,6.4401
ENSG00000267795.6,6.5928
ENSG00000164287.13,0.5009
ENSG00000198643.7,1.5736
ENSG00000198125.13,9.5093
ENSG00000105357.19,3.3038
ENSG00000148848.14,10.9318
ENSG00000123975.5,28.4087
ENSG00000135424.18,4.1834
ENSG00000158246.8,9.5791
ENSG00000111057.11,303.1458
ENSG00000141682.12,7.6631
ENSG00000157456.8,5.9502
ENSG00000214578.5,3.1248
ENSG00000166920.13,3.2006
ENSG00000076716.9,7.0337
ENSG00000106537.8,149.4049
ENSG00000109472.14,27.8215
ENSG00000113494.17,15.9734
ENSG00000169583.13,1.8973
ENSG00000164611.13,6.7009
ENSG00000171791.14,5.211
ENSG00000196684.12,3.3711
ENSG00000106003.13,15.3064
ENSG00000156011.17,7.1789
ENSG00000065534.19,11.4325
ENSG00000085741.13,0.05
ENSG00000256229.8,2.8601
ENSG00000116661.11,4.1228
ENSG00000188643.11,89.9222
ENSG00000187193.9,7.2049
ENSG00000131016.17,4.8122
ENSG00000137501.17,6.0612
ENSG00000130208.9,19.0883
ENSG00000129951.19,2.175
ENSG00000199753.1,3.4863
ENSG00000129521.15,2.6502
ENSG00000167767.14,13.1734
ENSG00000136997.21,48.489
ENSG00000184349.13,4.0695
ENSG00000211448.13,3.767
ENSG00000196917.6,1.9942
ENSG00000168309.18,2.0789
ENSG00000170525.21,33.3723
ENSG00000147041.12,2.7732
ENSG00000122952.17,23.0595
ENSG00000197308.9,1.1935
ENSG00000167656.5,0.8065
ENSG00000049130.16,6.2589
ENSG00000142910.16,5.6738
ENSG00000096060.15,11.011
ENSG00000221869.5,25.7779
ENSG00000100453.13,1.7078
ENSG00000148154.10,25.8604
ENSG00000103490.14,12.7639
ENSG00000204421.3,0.7547
ENSG00000196074.13,4.4995
ENSG00000124429.18,1.3096
ENSG00000141574.8,8.9756
ENSG00000187244.12,76.2357
ENSG00000123095.6,14.646
ENSG00000069482.7,1.0246
ENSG00000181085.15,1.7605
ENSG00000146197.9,2.3982
ENSG00000104549.12,13.0501
ENSG00000103044.11,2.1671
ENSG00000198535.5,1.6808
ENSG00000157368.11,4.646
ENSG00000128606.13,4.2385
ENSG00000175745.14,3.6639
ENSG00000170743.17,0.569
ENSG00000104447.13,43.6331
ENSG00000107954.10,1.4456
ENSG00000204128.6,4.8008
ENSG00000227471.9,0.397
ENSG00000133063.16,0.1403
ENSG00000182580.3,14.5
ENSG00000159713.11,4.1589
ENSG00000167641.11,1.8936
ENSG00000141293.16,4.0091
ENSG00000173175.15,2.0897
ENSG00000100234.12,89.3066
ENSG00000112964.14,2.6912
ENSG00000143228.13,5.7027
ENSG00000188404.10,2.9278
ENSG00000183856.11,5.3632
ENSG00000120262.10,2.3089
ENSG00000274173.1,22.1993
ENSG00000087510.7,21.8894
ENSG00000163873.10,5.1587
ENSG00000277639.2,0.196
ENSG00000119922.10,5.8676
ENSG00000166780.11,6.6293
ENSG00000140511.12,4.8178
ENSG00000122861.16,28.6862
ENSG00000169783.13,2.9322
ENSG00000123407.4,1.338
ENSG00000198624.13,7.9974
ENSG00000138131.4,0.7923
ENSG00000269516.6,2.038
ENSG00000004838.14,1.0928
ENSG00000134755.17,7.4987
ENSG00000115641.19,17.7001
ENSG00000164292.13,11.6188
ENSG00000154451.14,2.5282
ENSG00000244116.3,0.8171
ENSG00000211905.1,1.3722
ENSG00000144810.16,14.9498
ENSG00000173210.20,5.4313
ENSG00000005102.14,1.1831
ENSG00000049089.15,4.8632
ENSG00000246705.4,18.6993
ENSG00000120093.11,2.7024
ENSG00000196932.12,1.3807
ENSG00000125378.16,6.5196
ENSG00000121858.11,90.803
ENSG00000162551.14,8.6591
ENSG00000175832.13,1.711
ENSG00000165457.14,3.2321
ENSG00000147676.14,68.6211
ENSG00000026751.17,2.6392
ENSG00000186526.13,0.2159
ENSG00000150594.7,4.4452
ENSG00000117215.15,0.5895
ENSG00000168685.15,5.416
ENSG00000161395.14,9.8222
ENSG00000165905.18,2.1957
ENSG00000260549.2,7.2883
ENSG00000153234.15,4.2448
ENSG00000224237.1,0.8912
ENSG00000108691.9,8.2784
ENSG00000157992.12,21.4421
ENSG00000164176.13,5.7909
ENSG00000144354.14,1.7525
ENSG00000158747.15,18.3488
ENSG00000117228.10,22.0311
ENSG00000184330.12,0.05
ENSG00000262655.4,14.0931
ENSG00000113594.10,7.9145
ENSG00000171385.10,0.7886
ENSG00000076555.15,3.7045
ENSG00000105976.16,1.7618
ENSG00000174348.14,9.8938
ENSG00000169891.18,6.8967
ENSG00000136514.3,7.8602
ENSG00000135917.16,1.6607
ENSG00000117226.12,4.5351
ENSG00000109814.12,34.3975
ENSG00000007038.11,1.4829
ENSG00000177685.17,11.2332
ENSG00000105088.8,9.4743
ENSG00000138080.14,11.4098
ENSG00000136826.15,6.516
ENSG00000113368.12,5.6958
ENSG00000173898.14,2.2567
ENSG00000171812.13,9.7212
ENSG00000101825.8,33.6791
ENSG00000100504.17,8.5497
ENSG00000100385.14,2.6029
ENSG00000142273.13,12.1809
ENSG00000157214.14,6.9628
ENSG00000143153.13,50.7621
ENSG00000197457.10,4.1453
ENSG00000179094.16,6.859
ENSG00000151468.11,3.6125
ENSG00000137809.17,9.2526
ENSG00000164237.9,39.0935
ENSG00000202538.1,1.5024
ENSG00000214263.2,2.5286
ENSG00000083857.14,12.9033
ENSG00000117069.15,3.3403
ENSG00000213025.2,1.2174
ENSG00000169418.10,2.2777
ENSG00000177606.8,56.006
ENSG00000168209.5,8.8556
ENSG00000286379.1,1.4542
ENSG00000013297.12,1.9614
ENSG00000079385.23,4.6834
ENSG00000111052.7,0.7154
ENSG00000142156.15,83.7252
ENSG00000217275.2,0.9541
ENSG00000151914.20,9.2483
ENSG00000178538.10,1.7578
ENSG00000117148.8,0.5021
ENSG00000130222.11,4.3154
ENSG00000119888.11,110.5298
ENSG00000101412.13,6.2573
ENSG00000227591.5,1.4084
ENSG00000124466.9,17.5647
ENSG00000168329.14,7.6179
ENSG00000223722.3,0.1314
ENSG00000101335.10,88.2997
ENSG00000171227.7,4.4138
ENSG00000109586.12,30.7657
ENSG00000091409.15,19.0667
ENSG00000123388.4,0.1792
ENSG00000164047.6,0.6784
ENSG00000156804.7,35.2631
ENSG00000156219.17,0.3974
ENSG00000155760.2,15.0284
ENSG00000250722.6,9.8675
ENSG00000149809.16,5.7291
ENSG00000101144.13,1.9884
ENSG00000158125.10,1.5606
ENSG00000102109.9,0.8095
ENSG00000078081.8,5.6983
ENSG00000091947.10,8.0729
ENSG00000167861.16,27.7548
ENSG00000130600.19,6.0146
ENSG00000132688.11,11.5113
ENSG00000124785.9,21.2862
ENSG00000168243.11,0.4735
ENSG00000152284.5,7.9966
ENSG00000185352.8,0.7114
ENSG00000165072.10,4.4787
ENSG00000204140.10,0.3715
ENSG00000253234.1,0.4827
ENSG00000138642.15,5.9734
ENSG00000147642.17,8.0283
ENSG00000121898.13,5.6545
ENSG00000179639.10,0.5996
ENSG00000180616.9,1.7769
ENSG00000057593.14,3.489
ENSG00000187474.5,7.6119
ENSG00000100302.7,2.7909
ENSG00000111674.9,5.1888
ENSG00000182326.15,62.4083
ENSG00000166828.3,2.239
ENSG00000166851.15,3.6132
ENSG00000105971.15,2.4947
ENSG00000106511.6,2.79
ENSG00000130005.13,9.3913
ENSG00000105559.12,6.4084
ENSG00000151552.12,21.126
ENSG00000198732.11,1.2076
ENSG00000179344.16,15.4062
ENSG00000003096.14,0.3447
ENSG00000180694.14,5.1734
ENSG00000173890.17,4.2915
ENSG00000180447.7,10.3259
ENSG00000228630.5,1.0926
ENSG00000265972.6,245.1025
ENSG00000214975.4,1.8619
ENSG00000100290.3,13.4364
ENSG00000197046.12,2.8165
ENSG00000144331.20,1.4066
ENSG00000077942.19,34.6134
ENSG00000164404.8,1.5747
ENSG00000102802.10,1.7798
ENSG00000234648.1,21.3734
ENSG00000198300.14,1.2879
ENSG00000129538.14,155.3644
ENSG00000117122.14,9.9892
ENSG00000236060.2,8.3278
ENSG00000203760.9,7.4606
ENSG00000142173.16,269.9074
ENSG00000147256.12,0.05
ENSG00000135773.13,4.7665
ENSG00000092969.12,5.2794
ENSG00000090539.15,3.7041
ENSG00000187134.14,0.4778
ENSG00000172927.8,1.7249
ENSG00000152377.14,13.3238
ENSG00000196735.13,25.1954
ENSG00000104419.17,14.9445
ENSG00000079308.19,6.4785
ENSG00000153563.16,7.1236
ENSG00000260260.1,14.1355
ENSG00000197956.10,119.4985
ENSG00000143590.14,6.9746
ENSG00000143867.7,0.7504
ENSG00000130558.20,4.3504
ENSG00000133083.15,1.9791
ENSG00000120332.16,0.7885
ENSG00000148468.17,2.4087
ENSG00000165929.13,23.7514
ENSG00000052344.16,41.5365
ENSG00000168394.11,5.9983
ENSG00000169116.11,4.3803
ENSG00000116574.6,10.5976
ENSG00000164626.9,2.9385
ENSG00000101213.7,7.2826
ENSG00000132386.11,80.5069
ENSG00000282933.2,0.4393
ENSG00000115163.15,1.1322
ENSG00000134057.15,9.7531
ENSG00000076382.17,2.8011
ENSG00000174371.17,4.4257
ENSG00000112378.12,32.2644
ENSG00000114631.11,21.8861
ENSG00000137502.10,3.8794
ENSG00000106565.18,68.1911
ENSG00000126787.13,1.4178
ENSG00000104490.18,4.2412
ENSG00000143452.16,0.2413
ENSG00000185818.8,1.1342
ENSG00000165124.18,8.8641
ENSG00000135547.9,3.1247
ENSG00000166033.13,76.2693
ENSG00000101463.6,2.9109
ENSG00000139970.17,3.0253
ENSG00000273472.1,2.5552
ENSG00000184012.13,2.4033
ENSG00000104951.16,3.3743
ENSG00000174607.11,0.5126
ENSG00000163082.10,3.4162
ENSG00000136158.12,7.2744
ENSG00000171303.7,1.9129
ENSG00000138356.14,0.5048
ENSG00000197496.6,15.1671
ENSG00000209082.1,0.9863
ENSG00000188175.10,1.9896
ENSG00000181649.8,4.5154
ENSG00000182379.10,1.0972
ENSG00000049283.18,4.5196
ENSG00000166535.20,0.6352
ENSG00000148180.21,84.2271
ENSG00000163364.10,5.0475
ENSG00000188883.5,4.1649
ENSG00000188064.10,2.0482
ENSG00000006327.14,14.7527
ENSG00000164647.9,15.5536
ENSG00000160606.11,3.9244
ENSG00000131781.13,1.7095
ENSG00000136859.10,27.3034
ENSG00000106004.5,1.8089
ENSG00000196562.14,27.6388
ENSG00000154639.19,7.7709
ENSG00000129009.13,65.7777
ENSG00000198695.2,699.2235
ENSG00000108924.14,1.9692
ENSG00000074416.14,10.4985
ENSG00000106484.16,15.0489
ENSG00000162654.9,5.3119
ENSG00000226080.1,1.0157
ENSG00000143476.18,5.6287
ENSG00000225768.1,1.1021
ENSG00000168528.12,75.3832
ENSG00000173391.9,5.2028
ENSG00000116031.9,3.0948
ENSG00000182742.6,1.4767
ENSG00000002933.9,16.5141
ENSG00000242076.2,0.5844
ENSG00000116176.6,1.7106
ENSG00000184588.18,8.3744
ENSG00000125148.7,222.0387
ENSG00000269353.1,0.9718
ENSG00000173227.14,1.0121
ENSG00000111404.7,1.8397
ENSG00000110799.14,22.586
ENSG00000152953.13,2.5495
ENSG00000273576.1,8.0366
ENSG00000182481.10,17.4342
ENSG00000211654.2,0.9417
ENSG00000238118.1,0.7824
ENSG00000174175.17,1.9328
ENSG00000129757.14,8.4173
ENSG00000111371.16,32.0723
ENSG00000106823.12,2.9825
ENSG00000124212.6,3.5588
ENSG00000237988.5,1.3738
ENSG00000156738.18,0.1949
ENSG00000204618.8,1.7292
ENSG00000145284.12,2.6547
ENSG00000156127.8,12.2641
ENSG00000189159.16,11.0595
ENSG00000105290.13,1.8184
ENSG00000166681.14,71.32
ENSG00000196205.8,10.9059
ENSG00000113140.11,1297.9942
ENSG00000111275.13,5.6593
ENSG00000138166.6,24.7929
ENSG00000172403.11,1.8892
ENSG00000143578.16,55.3515
ENSG00000132170.23,2.5859
ENSG00000012660.14,101.6914
ENSG00000139318.8,19.0746
ENSG00000145703.16,9.161
ENSG00000115415.20,18.1063
ENSG00000168785.8,5.718
ENSG00000156298.13,3.7839
ENSG00000171124.13,1.669
ENSG00000141753.7,238.0308
ENSG00000140092.14,9.7242
ENSG00000178776.5,7.2199
ENSG00000243063.1,2.0814
ENSG00000137440.5,0.4331
ENSG00000154654.15,3.5955
ENSG00000196620.10,1.2385
ENSG00000248144.6,1.278
ENSG00000163072.16,4.0664
ENSG00000176971.4,10.8472
ENSG00000210144.1,3.954
ENSG00000156802.13,8.0463
ENSG00000278484.1,0.7165
ENSG00000214313.8,1.1947
ENSG00000143387.14,29.7759
ENSG00000276180.1,12.5398
ENSG00000102886.15,3.8821
ENSG00000139289.13,6.6615
ENSG00000198959.12,11.5198
ENSG00000173404.5,1.1459
ENSG00000099260.11,6.279
ENSG00000197594.13,11.3059
ENSG00000143126.8,10.126
ENSG00000105173.14,3.2912
ENSG00000196507.11,13.5915
ENSG00000177575.13,3.556
ENSG00000203858.3,0.8293
ENSG00000104213.13,5.3451
ENSG00000162433.15,11.6958
ENSG00000147027.4,5.9425
ENSG00000116133.13,98.556
ENSG00000167964.13,1.7927
ENSG00000164949.8,15.4919
ENSG00000170962.13,8.2017
ENSG00000171033.13,1.6972
ENSG00000112297.18,8.2409
ENSG00000166961.15,1.9589
ENSG00000073849.16,16.3769
ENSG00000167799.10,1.5793
ENSG00000150687.12,24.3026
ENSG00000181788.4,32.7083
ENSG00000146038.12,1.2264
ENSG00000008517.18,8.1553
ENSG00000172602.11,3.1666
ENSG00000072274.13,11.0079
ENSG00000198681.7,0.2747
ENSG00000251562.8,51.2479
ENSG00000184557.4,17.9514
ENSG00000169862.19,2.6634
ENSG00000076554.15,27.4632
ENSG00000134201.12,1.7848
ENSG00000104998.4,11.6272
ENSG00000180777.14,1.3814
ENSG00000154553.16,4.6787
ENSG00000228314.1,1.1925
ENSG00000168077.14,10.951
ENSG00000101298.15,3.0293
ENSG00000123999.5,0.1897
ENSG00000169026.13,7.5887
ENSG00000154175.18,1.4339
ENSG00000169679.15,7.2239
ENSG00000264425.1,1.9529
ENSG00000071539.14,2.8135
ENSG00000169906.5,0.05
ENSG00000136542.9,1.8278
ENSG00000135052.16,71.4601
ENSG00000182704.8,25.7532
ENSG00000187486.5,4.3935
ENSG00000163362.11,0.0613
ENSG00000115963.13,23.0606
ENSG00000174804.4,4.0499
ENSG00000178401.16,1.359
ENSG00000135472.9,1.0386
ENSG00000181374.8,0.7619
ENSG00000172893.16,15.3234
ENSG00000256148.1,1.8849
ENSG00000175567.11,45.4672
ENSG00000162746.14,1.1019
ENSG00000162576.17,49.7612
ENSG00000108679.13,323.3898
ENSG00000137628.17,8.4267
ENSG00000112379.9,17.7589
ENSG00000011347.10,11.9512
ENSG00000150938.10,15.015
ENSG00000145632.15,18.6998
ENSG00000113763.12,1.0773
ENSG00000256916.1,0.9142
ENSG00000124253.11,0.3356
ENSG00000140379.9,0.8425
ENSG00000132854.19,3.9453
ENSG00000080986.13,2.8113
ENSG00000006118.15,14.5057
ENSG00000135916.16,19.2026
ENSG00000153551.14,6.2003
ENSG00000103888.17,2.7092
ENSG00000081237.20,2.2452
ENSG00000175920.18,1.9568
ENSG00000169047.5,6.8753
ENSG00000008441.18,27.1122
ENSG00000203727.4,0.8341
ENSG00000233101.10,0.8035
ENSG00000187045.19,2.1479
ENSG00000077984.6,4.0882
ENSG00000164761.9,3.2708
ENSG00000196843.17,8.2293
ENSG00000123485.12,3.0797
ENSG00000283475.1,17.6355
ENSG00000091138.13,0.1044
ENSG00000250612.2,0.7989
ENSG00000281655.1,0.0559
ENSG00000196748.10,1.351
ENSG00000155380.12,4.8812
ENSG00000143845.15,7.0621
ENSG00000165105.10,6.9158
ENSG00000203747.12,30.2039
ENSG00000170745.12,10.0604
ENSG00000261175.6,2.1788
ENSG00000211961.3,0.1235
ENSG00000143013.13,10.3258
ENSG00000134602.16,7.9068
ENSG00000177469.13,40.2326
ENSG00000184347.15,5.5879
ENSG00000154556.18,3.773
ENSG00000239819.2,0.5542
ENSG00000250535.1,0.614
ENSG00000164171.11,15.1164
ENSG00000102316.17,297.3341
ENSG00000169435.14,3.3416
ENSG00000131748.16,9.1749
ENSG00000100842.13,2.9181
ENSG00000275713.2,3.0598
ENSG00000162595.7,1.5094
ENSG00000117632.23,29.7701
ENSG00000183734.4,2.0834
ENSG00000175318.12,2.5185
ENSG00000164930.12,11.9449
ENSG00000198797.7,1.0582
ENSG00000048462.11,0.1187
ENSG00000158186.13,8.7672
ENSG00000116285.13,21.3508
ENSG00000176490.5,2.0872
ENSG00000282780.1,0.5092
ENSG00000054179.12,5.8763
ENSG00000183010.17,32.3312
ENSG00000164879.7,0.291
ENSG00000113389.16,0.2595
ENSG00000102038.16,10.1508
ENSG00000147889.18,0.9483
ENSG00000258484.4,1.2872
ENSG00000025708.14,12.2982
ENSG00000146281.6,4.853
ENSG00000133135.14,0.9612
ENSG00000156096.14,0.4304
ENSG00000198251.7,0.7434
ENSG00000167513.9,1.525
ENSG00000111885.7,19.9656
ENSG00000143653.10,65.01
ENSG00000165168.8,30.1295
ENSG00000104321.11,0.2294
ENSG00000271367.1,2.8829
ENSG00000180354.16,12.394
ENSG00000166250.12,26.7227
ENSG00000164920.9,4.2623
ENSG00000132698.15,80.349
ENSG00000107014.9,2.0517
ENSG00000160161.9,4.0565
ENSG00000228221.6,0.8188
ENSG00000126353.3,3.3532
ENSG00000123384.14,10.7707
ENSG00000169439.12,28.4459
ENSG00000169218.14,2.5069
ENSG00000139044.12,1.5757
ENSG00000188153.14,3.08
ENSG00000138685.17,2.6534
ENSG00000131435.13,16.2563
ENSG00000161249.21,1.7688
ENSG00000189366.9,0.628
ENSG00000127249.15,0.5431
ENSG00000248360.7,3.4095
ENSG00000185950.9,9.3445
ENSG00000121753.12,2.7488
ENSG00000180155.20,2.4546
ENSG00000144476.6,11.7999
ENSG00000087116.16,16.0431
ENSG00000239975.2,0.05
ENSG00000225523.2,0.5931
ENSG00000068615.19,5.6104
ENSG00000116667.15,17.1733
ENSG00000175602.4,9.5183
ENSG00000072858.11,3.339
ENSG00000258414.1,1.9598
ENSG00000168421.13,1.8979
ENSG00000157227.13,48.2762
ENSG00000107438.9,41.9057
ENSG00000026508.20,43.2875
ENSG00000184058.14,3.1938
ENSG00000041353.10,17.2342
ENSG00000018625.15,0.7757
ENSG00000114251.15,4.2792
ENSG00000173369.17,102.6181
ENSG00000144485.11,10.3639
ENSG00000164056.11,11.8027
ENSG00000100526.20,5.1786
ENSG00000198363.18,24.0501
ENSG00000105855.10,2.1071
ENSG00000112742.10,1.8704
ENSG00000249599.2,0.967
ENSG00000116690.13,1.6189
ENSG00000167434.10,1.2835
ENSG00000198478.8,4.8097
ENSG00000229119.3,9.6042
ENSG00000114547.10,0.6254
ENSG00000029559.7,1.7201
ENSG00000159403.18,39.4127
ENSG00000107742.13,8.2241
ENSG00000113657.13,17.8431
ENSG00000146070.17,10.1649
ENSG00000163491.16,1.7481
ENSG00000068489.13,2.0725
ENSG00000127995.17,10.2239
ENSG00000123124.14,26.3121
ENSG00000111907.21,5.4945
ENSG00000143217.9,13.1563
ENSG00000007516.14,3.4471
ENSG00000141232.5,69.1873
ENSG00000184709.7,2.0607
ENSG00000183248.12,5.3808
ENSG00000189143.9,42.4498
ENSG00000129038.16,8.6665
ENSG00000165548.11,2.7523
ENSG00000134020.8,1.642
ENSG00000109084.14,10.2342
ENSG00000162688.17,3.5401
ENSG00000204789.4,2.2887
ENSG00000260314.3,1.3598
ENSG00000133687.16,1.6701
ENSG00000230257.5,0.106
ENSG00000070087.14,29.0357
ENSG00000133636.11,0.8016
ENSG00000181458.10,3.7267
ENSG00000113578.18,3.9851
ENSG00000287331.1,1.1689
ENSG00000179348.12,3.1393
ENSG00000134326.11,2.0471
ENSG00000186197.15,0.1992
ENSG00000171401.15,0.4851
ENSG00000135063.19,1.4919
ENSG00000203499.12,10.0029
ENSG00000230953.2,0.8726
ENSG00000154856.13,2.2835
ENSG00000167531.6,0.05
ENSG00000121966.7,45.0665
ENSG00000104723.21,16.4356
ENSG00000276107.1,1.99
ENSG00000141338.14,1.8508
ENSG00000140526.18,27.9616
ENSG00000270372.1,0.4093
ENSG00000011028.14,23.6816
ENSG00000173372.17,50.9795
ENSG00000129437.11,0.6985
ENSG00000117152.14,1.4329
ENSG00000172986.13,2.0619
ENSG00000154736.6,2.9937
ENSG00000063180.9,2.6426
ENSG00000131386.19,1.0531
ENSG00000106236.4,0.3631
ENSG00000171867.17,56.204
ENSG00000172292.15,22.3901
ENSG00000185924.7,8.1468
ENSG00000163975.12,2.5692
ENSG00000072310.17,32.8889
ENSG00000171604.12,35.4584
ENSG00000169750.9,8.3689
ENSG00000146072.6,13.8749
ENSG00000116191.17,7.8846
ENSG00000168913.7,1.2711
ENSG00000287906.1,2.1196
ENSG00000162543.6,4.1002
ENSG00000122025.15,0.9345
ENSG00000166923.12,4.2361
ENSG00000123104.12,19.4301
ENSG00000210140.1,4.9304
ENSG00000172465.14,14.1556
ENSG00000135097.7,2.6138
ENSG00000258910.3,0.05
ENSG00000106034.18,1.8487
ENSG00000088002.12,2.2445
ENSG00000079462.8,42.4491
ENSG00000082196.21,5.6226
ENSG00000136689.19,1.0597
ENSG00000162733.19,3.7897
ENSG00000120915.14,13.4123
ENSG00000104205.16,2.9468
ENSG00000105655.19,10.8861
ENSG00000162722.9,2.039
ENSG00000117984.15,74.5027
ENSG00000107821.15,2.4667
ENSG00000109738.11,1.6078
ENSG00000167972.14,9.9293
ENSG00000105289.15,12.5494
ENSG00000183160.9,12.7527
ENSG00000100979.15,18.4157
ENSG00000115594.12,15.6891
ENSG00000175895.4,13.5009
ENSG00000119681.12,16.1016
ENSG00000090661.12,20.9746
ENSG00000006016.11,2.7104
ENSG00000169604.20,38.5013
ENSG00000051523.11,10.856
ENSG00000242534.2,3.1597
ENSG00000140937.14,13.3472
ENSG00000170382.12,5.6927
ENSG00000146757.14,12.0985
ENSG00000163923.10,12.6952
ENSG00000108352.13,5.0041
ENSG00000077782.21,11.1044
ENSG00000099864.18,4.4612
ENSG00000250431.1,1.1432
ENSG00000073756.12,1.3346
ENSG00000100167.20,2.6128
