gene_id,fpkm
ENSG00000103460.17,1.2049
ENSG00000154734.16,4.1816
ENSG00000106211.10,218.7148
ENSG00000167286.10,8.7445
ENSG00000117724.13,19.8502
ENSG00000139910.20,1.4025
ENSG00000011426.11,14.1849
ENSG00000204019.5,0.9804
ENSG00000102554.14,7.9698
ENSG00000105374.10,10.8175
ENSG00000123892.12,15.0562
ENSG00000165269.13,2.5615
ENSG00000165092.13,3.7056
ENSG00000109062.12,41.3856
ENSG00000197903.8,75.428
ENSG00000240216.7,2.0101
ENSG00000091986.16,7.8388
ENSG00000152583.12,118.2123
ENSG00000189431.8,3.9498
ENSG00000133067.17,0.8582
ENSG00000137331.12,37.4873
ENSG00000170421.12,65.1905
ENSG00000163083.6,11.956
ENSG00000229391.7,5.7798
ENSG00000175928.6,4.2251
ENSG00000164125.16,22.8605
ENSG00000162545.6,11.2246
ENSG00000065833.9,12.0579
ENSG00000112996.11,11.4538
ENSG00000094804.12,8.1924
ENSG00000211632.4,2.7769
ENSG00000171848.16,11.4379
ENSG00000117594.10,8.0587
ENSG00000136960.13,3.9643
ENSG00000123364.5,4.6473
ENSG00000151726.15,9.961
ENSG00000161281.11,7.3626
ENSG00000249992.2,4.0592
ENSG00000276566.1,2.27
ENSG00000286208.1,0.3681
ENSG00000135114.12,7.8442
ENSG00000106366.9,15.2873
ENSG00000112562.19,7.8123
ENSG00000174469.23,1.8168
ENSG00000005249.13,16.1286
ENSG00000122641.11,9.8489
ENSG00000214100.8,0.1339
ENSG00000165507.9,43.3745
ENSG00000010319.7,1.0318
ENSG00000138061.12,11.1784
ENSG00000121039.10,11.3487
ENSG00000132470.14,49.3423
ENSG00000162817.7,18.1797
ENSG00000170017.12,37.1608
ENSG00000112984.12,8.7489
ENSG00000197506.8,1.2195
ENSG00000253818.1,0.8918
ENSG00000110492.15,42.4791
ENSG00000172379.21,4.1862
ENSG00000176485.12,10.9925
ENSG00000082482.14,0.7807
ENSG00000171557.17,1.4718
ENSG00000168477.19,1.7423
ENSG00000259337.4,4.1328
ENSG00000154277.13,6.5516
ENSG00000178568.15,3.1658
ENSG00000175793.12,23.0227
ENSG00000074211.14,1.6183
ENSG00000123243.15,0.2321
ENSG00000104341.17,35.9751
ENSG00000287262.1,1.0345
ENSG00000105219.10,0.1616
ENSG00000182013.18,3.2959
ENSG00000122877.16,3.2345
ENSG00000118523.6,162.5173
ENSG00000263934.5,3.3502
ENSG00000122679.8,10.4079
ENSG00000161031.13,0.3631
ENSG00000008735.14,8.203
ENSG00000104140.7,20.4702
ENSG00000101955.15,7.6256
ENSG00000240583.13,14.2661
ENSG00000127129.10,2.8642
ENSG00000109107.14,1.4456
ENSG00000142945.13,5.1439
ENSG00000183888.4,0.2632
ENSG00000105011.9,12.0025
ENSG00000196177.13,5.229
ENSG00000109906.14,1.1603
ENSG00000106538.10,8.307
ENSG00000145386.11,13.4889
ENSG00000176887.7,4.2883
ENSG00000075275.18,19.6697
ENSG00000138180.16,22.4702
ENSG00000163485.17,6.2766
ENSG00000260284.1,0.1179
ENSG00000232815.1,5.2716
ENSG00000090104.12,5.3348
ENSG00000162949.16,2.1386
ENSG00000089127.14,10.4445
ENSG00000180573.9,35.7606
ENSG00000106624.11,31.4657
ENSG00000103485.19,8.0199
ENSG00000167608.12,25.8515
ENSG00000204049.1,1.1322
ENSG00000163661.4,0.6231
ENSG00000016402.13,1.9661
ENSG00000134363.12,1.9616
ENSG00000087586.18,23.0845
ENSG00000168078.10,5.2233
ENSG00000187123.15,4.2626
ENSG00000178531.6,26.6829
ENSG00000146670.10,5.2104
ENSG00000189057.11,9.9628
ENSG00000111331.13,15.9556
ENSG00000150556.17,4.3342
ENSG00000053438.11,0.4872
ENSG00000134690.11,12.783
ENSG00000156968.9,2.7895
ENSG00000175264.8,1.2446
ENSG00000137285.10,1.9977
ENSG00000021300.14,6.0599
ENSG00000233823.1,1.3044
ENSG00000083782.8,2.0736
ENSG00000136944.19,2.1909
ENSG00000149212.12,2.077
ENSG00000198074.10,0.6021
ENSG00000160932.11,761.9999
ENSG00000198851.10,4.0265
ENSG00000107562.16,19.0439
ENSG00000163520.14,26.7313
ENSG00000101230.6,2.4546
ENSG00000169550.14,1.3489
ENSG00000238178.7,3.0101
ENSG00000170577.8,2.2584
ENSG00000159388.6,148.0105
ENSG00000197172.10,1.1265
ENSG00000165863.17,1.243
ENSG00000275395.6,4.9896
ENSG00000196405.13,7.7257
ENSG00000187840.5,83.5904
ENSG00000120149.9,1.7781
ENSG00000166147.14,8.6754
ENSG00000064655.19,12.09
ENSG00000171564.12,0.5955
ENSG00000090889.12,4.5852
ENSG00000075886.11,1.1359
ENSG00000135046.14,63.3913
ENSG00000185133.14,0.3433
ENSG00000140545.15,19.204
ENSG00000159184.8,0.05
ENSG00000145649.8,10.9349
ENSG00000085831.15,5.18
ENSG00000227507.3,5.2188
ENSG00000066468.23,1.3512
ENSG00000050628.20,2.7997
ENSG00000078401.7,2.6738
ENSG00000218416.4,0.6299
ENSG00000104415.14,2.9527
ENSG00000184113.9,1.658
ENSG00000282600.2,0.888
ENSG00000167741.11,7.3647
ENSG00000087245.13,174.2413
ENSG00000138722.10,0.6876
ENSG00000239887.6,2.101
ENSG00000245532.9,6.11
ENSG00000178999.13,8.0305
ENSG00000029993.15,24.0325
ENSG00000168461.13,12.2862
ENSG00000163359.16,35.6461
ENSG00000141741.12,11.2149
ENSG00000176153.12,0.8421
ENSG00000165810.17,0.05
ENSG00000277494.2,1.678
ENSG00000105852.11,1.6614
ENSG00000142875.19,19.3509
ENSG00000089199.10,0.05
ENSG00000196139.14,4.3044
ENSG00000261039.3,11.5072
ENSG00000267795.6,2.245
ENSG00000164287.13,1.4357
ENSG00000198643.7,0.4202
ENSG00000198125.13,20.5462
ENSG00000105357.19,12.6622
ENSG00000148848.14,6.2171
ENSG00000123975.5,12.7074
ENSG00000135424.18,5.6809
ENSG00000158246.8,4.7067
ENSG00000111057.11,124.6881
ENSG00000141682.12,5.0555
ENSG00000157456.8,2.7382
ENSG00000214578.5,1.7256
ENSG00000166920.13,1.394
ENSG00000076716.9,19.4206
ENSG00000106537.8,140.9361
ENSG00000109472.14,9.7306
ENSG00000113494.17,8.4571
ENSG00000169583.13,3.8856
ENSG00000164611.13,23.9805
ENSG00000171791.14,2.7758
ENSG00000196684.12,8.8722
ENSG00000106003.13,7.7577
ENSG00000156011.17,4.2331
ENSG00000065534.19,3.6172
ENSG00000085741.13,0.2131
ENSG00000256229.8,2.912
ENSG00000116661.11,2.8117
ENSG00000188643.11,424.1819
ENSG00000187193.9,5.0633
ENSG00000131016.17,7.3663
ENSG00000137501.17,8.6253
ENSG00000130208.9,25.3748
ENSG00000129951.19,1.0725
ENSG00000199753.1,3.1033
ENSG00000129521.15,2.1425
ENSG00000167767.14,12.2532
ENSG00000136997.21,11.4024
ENSG00000184349.13,5.9315
ENSG00000211448.13,2.2346
ENSG00000196917.6,7.8395
ENSG00000168309.18,0.78
ENSG00000170525.21,17.5647
ENSG00000147041.12,1.9302
ENSG00000122952.17,10.117
ENSG00000197308.9,0.2131
ENSG00000167656.5,0.9766
ENSG00000049130.16,2.9342
ENSG00000142910.16,5.7654
ENSG00000096060.15,17.4263
ENSG00000221869.5,9.9397
ENSG00000100453.13,0.6127
ENSG00000148154.10,39.5405
ENSG00000103490.14,17.5423
ENSG00000204421.3,0.5096
ENSG00000196074.13,2.3195
ENSG00000124429.18,1.8797
ENSG00000141574.8,10.6752
ENSG00000187244.12,62.5224
ENSG00000123095.6,19.2437
ENSG00000069482.7,3.2099
ENSG00000181085.15,1.5391
ENSG00000146197.9,3.0092
ENSG00000104549.12,43.4068
ENSG00000103044.11,2.1248
ENSG00000198535.5,0.3691
ENSG00000157368.11,8.6465
ENSG00000128606.13,4.9202
ENSG00000175745.14,0.4154
ENSG00000170743.17,1.3167
ENSG00000104447.13,20.4658
ENSG00000107954.10,0.8993
ENSG00000204128.6,4.3485
ENSG00000227471.9,1.3415
ENSG00000133063.16,0.9951
ENSG00000182580.3,25.2881
ENSG00000159713.11,13.2982
ENSG00000167641.11,0.9199
ENSG00000141293.16,6.306
ENSG00000173175.15,2.902
ENSG00000100234.12,398.7941
ENSG00000112964.14,3.7884
ENSG00000143228.13,8.1138
ENSG00000188404.10,3.5905
ENSG00000183856.11,6.6832
ENSG00000120262.10,1.4579
ENSG00000274173.1,10.9951
ENSG00000087510.7,5.8033
ENSG00000163873.10,1.6915
ENSG00000277639.2,1.5504
ENSG00000119922.10,10.3155
ENSG00000166780.11,1.8769
ENSG00000140511.12,5.6035
ENSG00000122861.16,11.9805
ENSG00000169783.13,0.9277
ENSG00000123407.4,2.4522
ENSG00000198624.13,5.1683
ENSG00000138131.4,0.8954
ENSG00000269516.6,1.7126
ENSG00000004838.14,2.4641
ENSG00000134755.17,8.708
ENSG00000115641.19,11.2791
ENSG00000164292.13,15.151
ENSG00000154451.14,2.9325
ENSG00000244116.3,0.3509
ENSG00000211905.1,3.3424
ENSG00000144810.16,14.7358
ENSG00000173210.20,8.1317
ENSG00000005102.14,1.636
ENSG00000049089.15,3.8068
ENSG00000246705.4,13.5887
ENSG00000120093.11,1.4483
ENSG00000196932.12,1.6553
ENSG00000125378.16,7.3037
ENSG00000121858.11,28.3909
ENSG00000162551.14,7.4407
ENSG00000175832.13,2.4972
ENSG00000165457.14,2.3598
ENSG00000147676.14,61.6434
ENSG00000026751.17,6.9319
ENSG00000186526.13,0.6199
ENSG00000150594.7,4.36
ENSG00000117215.15,1.9393
ENSG00000168685.15,8.4215
ENSG00000161395.14,29.8135
ENSG00000165905.18,2.6792
ENSG00000260549.2,3.1605
ENSG00000153234.15,3.9288
ENSG00000224237.1,0.8371
ENSG00000108691.9,13.0347
ENSG00000157992.12,12.832
ENSG00000164176.13,1.9342
ENSG00000144354.14,1.3646
ENSG00000158747.15,34.4907
ENSG00000117228.10,26.058
ENSG00000184330.12,0.6197
ENSG00000262655.4,6.0735
ENSG00000113594.10,2.4487
ENSG00000171385.10,3.5063
ENSG00000076555.15,2.9763
ENSG00000105976.16,2.9268
ENSG00000174348.14,5.3891
ENSG00000169891.18,2.1899
ENSG00000136514.3,6.4313
ENSG00000135917.16,1.6664
ENSG00000117226.12,6.9304
ENSG00000109814.12,11.1296
ENSG00000007038.11,1.269
ENSG00000177685.17,4.7338
ENSG00000105088.8,11.876
ENSG00000138080.14,11.6423
ENSG00000136826.15,3.0728
ENSG00000113368.12,52.7333
ENSG00000173898.14,3.7985
ENSG00000171812.13,15.3955
ENSG00000101825.8,37.6537
ENSG00000100504.17,22.1289
ENSG00000100385.14,7.4344
ENSG00000142273.13,17.0948
ENSG00000157214.14,3.7106
ENSG00000143153.13,37.4542
ENSG00000197457.10,9.9567
ENSG00000179094.16,2.8287
ENSG00000151468.11,0.1563
ENSG00000137809.17,3.2886
ENSG00000164237.9,11.0737
ENSG00000202538.1,2.0301
ENSG00000214263.2,1.4105
ENSG00000083857.14,13.7839
ENSG00000117069.15,1.6218
ENSG00000213025.2,2.1244
ENSG00000169418.10,3.1373
ENSG00000177606.8,38.9742
ENSG00000168209.5,40.5041
ENSG00000286379.1,0.5982
ENSG00000013297.12,1.0011
ENSG00000079385.23,20.5408
ENSG00000111052.7,1.4248
ENSG00000142156.15,149.9867
ENSG00000217275.2,3.7102
ENSG00000151914.20,8.7247
ENSG00000178538.10,3.0241
ENSG00000117148.8,3.1768
ENSG00000130222.11,3.1143
ENSG00000119888.11,135.9665
ENSG00000101412.13,3.6067
ENSG00000227591.5,0.05
ENSG00000124466.9,29.8639
ENSG00000168329.14,1.63
ENSG00000223722.3,0.4805
ENSG00000101335.10,50.5608
ENSG00000171227.7,2.3917
ENSG00000109586.12,6.1237
ENSG00000091409.15,7.429
ENSG00000123388.4,6.2219
ENSG00000164047.6,0.3149
ENSG00000156804.7,34.0531
ENSG00000156219.17,0.4641
ENSG00000155760.2,8.8764
ENSG00000250722.6,14.7395
ENSG00000149809.16,1.8632
ENSG00000101144.13,4.133
ENSG00000158125.10,4.5292
ENSG00000102109.9,0.05
ENSG00000078081.8,3.0716
ENSG00000091947.10,18.0467
ENSG00000167861.16,22.9137
ENSG00000130600.19,5.2848
ENSG00000132688.11,8.3538
ENSG00000124785.9,3.7528
ENSG00000168243.11,0.5693
ENSG00000152284.5,3.2888
ENSG00000185352.8,1.4292
ENSG00000165072.10,4.2086
ENSG00000204140.10,1.1951
ENSG00000253234.1,3.256
ENSG00000138642.15,4.7198
ENSG00000147642.17,2.187
ENSG00000121898.13,13.4124
ENSG00000179639.10,0.4797
ENSG00000180616.9,1.8672
ENSG00000057593.14,0.3986
ENSG00000187474.5,9.4055
ENSG00000100302.7,4.5308
ENSG00000111674.9,8.8755
ENSG00000182326.15,53.1274
ENSG00000166828.3,0.4918
ENSG00000166851.15,7.3025
ENSG00000105971.15,8.1769
ENSG00000106511.6,1.5897
ENSG00000130005.13,2.0786
ENSG00000105559.12,1.4921
ENSG00000151552.12,18.7008
ENSG00000198732.11,1.3485
ENSG00000179344.16,12.5472
ENSG00000003096.14,0.6067
ENSG00000180694.14,5.4599
ENSG00000173890.17,3.1163
ENSG00000180447.7,5.2457
ENSG00000228630.5,2.1283
ENSG00000265972.6,185.4172
ENSG00000214975.4,2.7826
ENSG00000100290.3,20.8597
ENSG00000197046.12,1.0337
ENSG00000144331.20,0.9865
ENSG00000077942.19,18.5304
ENSG00000164404.8,6.3801
ENSG00000102802.10,2.3599
ENSG00000234648.1,37.351
ENSG00000198300.14,0.22
ENSG00000129538.14,136.9339
ENSG00000117122.14,10.9557
ENSG00000236060.2,9.1382
ENSG00000203760.9,11.4926
ENSG00000142173.16,19.6169
ENSG00000147256.12,0.0723
ENSG00000135773.13,1.6203
ENSG00000092969.12,2.4068
ENSG00000090539.15,2.4543
ENSG00000187134.14,0.1389
ENSG00000172927.8,1.0818
ENSG00000152377.14,5.8744
ENSG00000196735.13,25.3732
ENSG00000104419.17,18.8987
ENSG00000079308.19,7.1305
ENSG00000153563.16,3.9316
ENSG00000260260.1,19.358
ENSG00000197956.10,629.7437
ENSG00000143590.14,8.636
ENSG00000143867.7,1.5468
ENSG00000130558.20,2.0
ENSG00000133083.15,3.4869
ENSG00000120332.16,1.579
ENSG00000148468.17,7.7145
ENSG00000165929.13,15.6903
ENSG00000052344.16,96.2584
ENSG00000168394.11,10.0648
ENSG00000169116.11,2.0971
ENSG00000116574.6,5.1093
ENSG00000164626.9,2.202
ENSG00000101213.7,6.2689
ENSG00000132386.11,54.0601
ENSG00000282933.2,1.0089
ENSG00000115163.15,0.9435
ENSG00000134057.15,56.4263
ENSG00000076382.17,2.8478
ENSG00000174371.17,6.1105
ENSG00000112378.12,86.4021
ENSG00000114631.11,16.9524
ENSG00000137502.10,3.0311
ENSG00000106565.18,56.7761
ENSG00000126787.13,16.8579
ENSG00000104490.18,5.2163
ENSG00000143452.16,0.6495
ENSG00000185818.8,2.4663
ENSG00000165124.18,1.2058
ENSG00000135547.9,2.6388
ENSG00000166033.13,45.9165
ENSG00000101463.6,2.4729
ENSG00000139970.17,1.7239
ENSG00000273472.1,6.7635
ENSG00000184012.13,8.2826
ENSG00000104951.16,4.3895
ENSG00000174607.11,1.2717
ENSG00000163082.10,2.1109
ENSG00000136158.12,7.7779
ENSG00000171303.7,1.0821
ENSG00000138356.14,2.6092
ENSG00000197496.6,16.1303
ENSG00000209082.1,2.0321
ENSG00000188175.10,1.1464
ENSG00000181649.8,19.9344
ENSG00000182379.10,2.0172
ENSG00000049283.18,5.4674
ENSG00000166535.20,7.8505
ENSG00000148180.21,90.4758
ENSG00000163364.10,0.3603
ENSG00000188883.5,1.878
ENSG00000188064.10,2.6315
ENSG00000006327.14,54.4173
ENSG00000164647.9,3.7815
ENSG00000160606.11,9.588
ENSG00000131781.13,4.9659
ENSG00000136859.10,26.4574
ENSG00000106004.5,1.1862
ENSG00000196562.14,11.7392
ENSG00000154639.19,11.6696
ENSG00000129009.13,41.6067
ENSG00000198695.2,4842.9822
ENSG00000108924.14,5.7751
ENSG00000074416.14,13.8843
ENSG00000106484.16,4.9348
ENSG00000162654.9,11.6243
ENSG00000226080.1,0.05
ENSG00000143476.18,8.9077
ENSG00000225768.1,0.8157
ENSG00000168528.12,72.2114
ENSG00000173391.9,9.3555
ENSG00000116031.9,0.5142
ENSG00000182742.6,1.9214
ENSG00000002933.9,3.8855
ENSG00000242076.2,1.3443
ENSG00000116176.6,1.4286
ENSG00000184588.18,6.08
ENSG00000125148.7,163.474
ENSG00000269353.1,0.05
ENSG00000173227.14,3.01
ENSG00000111404.7,1.5174
ENSG00000110799.14,22.1017
ENSG00000152953.13,3.5499
ENSG00000273576.1,16.9034
ENSG00000182481.10,20.4189
ENSG00000211654.2,2.4493
ENSG00000238118.1,0.323
ENSG00000174175.17,5.0384
ENSG00000129757.14,2.3094
ENSG00000111371.16,27.199
ENSG00000106823.12,5.4745
ENSG00000124212.6,1.113
ENSG00000237988.5,0.3103
ENSG00000156738.18,2.0939
ENSG00000204618.8,2.412
ENSG00000145284.12,1.8735
ENSG00000156127.8,9.0008
ENSG00000189159.16,27.5677
ENSG00000105290.13,1.4571
ENSG00000166681.14,78.5963
ENSG00000196205.8,37.245
ENSG00000113140.11,94.8398
ENSG00000111275.13,3.1824
ENSG00000138166.6,31.4423
ENSG00000172403.11,5.5059
ENSG00000143578.16,30.3973
ENSG00000132170.23,1.4072
ENSG00000012660.14,102.7003
ENSG00000139318.8,27.3487
ENSG00000145703.16,4.3469
ENSG00000115415.20,25.0373
ENSG00000168785.8,4.5364
ENSG00000156298.13,2.541
ENSG00000171124.13,6.7506
ENSG00000141753.7,184.332
ENSG00000140092.14,7.795
ENSG00000178776.5,2.4259
ENSG00000243063.1,1.833
ENSG00000137440.5,1.4113
ENSG00000154654.15,0.7907
ENSG00000196620.10,0.05
ENSG00000248144.6,1.5355
ENSG00000163072.16,5.6412
ENSG00000176971.4,7.655
ENSG00000210144.1,14.3873
ENSG00000156802.13,15.2982
ENSG00000278484.1,0.2476
ENSG00000214313.8,2.068
ENSG00000143387.14,12.0433
ENSG00000276180.1,8.5494
ENSG00000102886.15,0.4684
ENSG00000139289.13,5.5181
ENSG00000198959.12,7.7405
ENSG00000173404.5,0.9253
ENSG00000099260.11,2.7355
ENSG00000197594.13,4.112
ENSG00000143126.8,4.3179
ENSG00000105173.14,4.7698
ENSG00000196507.11,15.6145
ENSG00000177575.13,26.5534
ENSG00000203858.3,2.2241
ENSG00000104213.13,4.6552
ENSG00000162433.15,7.421
ENSG00000147027.4,1.8911
ENSG00000116133.13,138.0165
ENSG00000167964.13,4.7643
ENSG00000164949.8,3.7141
ENSG00000170962.13,2.3674
ENSG00000171033.13,2.5819
ENSG00000112297.18,10.4759
ENSG00000166961.15,2.0297
ENSG00000073849.16,10.7691
ENSG00000167799.10,6.4698
ENSG00000150687.12,13.0668
ENSG00000181788.4,26.1549
ENSG00000146038.12,0.8588
ENSG00000008517.18,11.1738
ENSG00000172602.11,2.6844
ENSG00000072274.13,10.1733
ENSG00000198681.7,1.0377
ENSG00000251562.8,42.6205
ENSG00000184557.4,7.0233
ENSG00000169862.19,0.7763
ENSG00000076554.15,38.4548
ENSG00000134201.12,0.4892
ENSG00000104998.4,7.9207
ENSG00000180777.14,1.0817
ENSG00000154553.16,3.5461
ENSG00000228314.1,0.9308
ENSG00000168077.14,16.8332
ENSG00000101298.15,2.3008
ENSG00000123999.5,0.5443
ENSG00000169026.13,3.4437
ENSG00000154175.18,0.7716
ENSG00000169679.15,5.6257
ENSG00000264425.1,1.6197
ENSG00000071539.14,1.6097
ENSG00000169906.5,1.0669
ENSG00000136542.9,3.7019
ENSG00000135052.16,91.8554
ENSG00000182704.8,38.18
ENSG00000187486.5,1.1654
ENSG00000163362.11,0.9629
ENSG00000115963.13,10.3335
ENSG00000174804.4,10.4638
ENSG00000178401.16,2.1903
ENSG00000135472.9,0.7008
ENSG00000181374.8,1.1909
ENSG00000172893.16,14.6333
ENSG00000256148.1,0.4979
ENSG00000175567.11,31.4136
ENSG00000162746.14,0.1665
ENSG00000162576.17,25.0414
ENSG00000108679.13,20.1414
ENSG00000137628.17,2.722
ENSG00000112379.9,13.0814
ENSG00000011347.10,4.4142
ENSG00000150938.10,14.2554
ENSG00000145632.15,16.843
ENSG00000113763.12,0.9428
ENSG00000256916.1,0.05
ENSG00000124253.11,0.05
ENSG00000140379.9,1.2186
ENSG00000132854.19,2.0994
ENSG00000080986.13,6.8084
ENSG00000006118.15,5.7924
ENSG00000135916.16,49.7902
ENSG00000153551.14,10.0906
ENSG00000103888.17,3.3388
ENSG00000081237.20,8.2486
ENSG00000175920.18,1.8566
ENSG00000169047.5,17.0997
ENSG00000008441.18,19.7185
ENSG00000203727.4,1.1538
ENSG00000233101.10,0.2846
ENSG00000187045.19,1.0763
ENSG00000077984.6,5.0234
ENSG00000164761.9,3.933
ENSG00000196843.17,3.4493
ENSG00000123485.12,5.7297
ENSG00000283475.1,35.1674
ENSG00000091138.13,1.0931
ENSG00000250612.2,0.2239
ENSG00000281655.1,0.8487
ENSG00000196748.10,4.1054
ENSG00000155380.12,23.5149
ENSG00000143845.15,4.1861
ENSG00000165105.10,5.8839
ENSG00000203747.12,21.4691
ENSG00000170745.12,6.1045
ENSG00000261175.6,3.7792
ENSG00000211961.3,0.2216
ENSG00000143013.13,14.6157
ENSG00000134602.16,16.2035
ENSG00000177469.13,215.0039
ENSG00000184347.15,3.4024
ENSG00000154556.18,9.1935
ENSG00000239819.2,2.5407
ENSG00000250535.1,0.741
ENSG00000164171.11,8.6173
ENSG00000102316.17,21.0156
ENSG00000169435.14,1.4824
ENSG00000131748.16,19.1904
ENSG00000100842.13,35.4471
ENSG00000275713.2,1.2611
ENSG00000162595.7,0.6543
ENSG00000117632.23,38.9464
ENSG00000183734.4,6.6844
ENSG00000175318.12,0.4435
ENSG00000164930.12,15.2341
ENSG00000198797.7,1.0052
ENSG00000048462.11,1.8619
ENSG00000158186.13,9.7017
ENSG00000116285.13,9.02
ENSG00000176490.5,4.2764
ENSG00000282780.1,0.5112
ENSG00000054179.12,7.2307
ENSG00000183010.17,21.7682
ENSG00000164879.7,0.8472
ENSG00000113389.16,0.4785
ENSG00000102038.16,18.5977
ENSG00000147889.18,4.1053
ENSG00000258484.4,2.0222
ENSG00000025708.14,12.3858
ENSG00000146281.6,9.1587
ENSG00000133135.14,2.5296
ENSG00000156096.14,0.05
ENSG00000198251.7,0.3235
ENSG00000167513.9,7.9335
ENSG00000111885.7,10.9483
ENSG00000143653.10,19.4009
ENSG00000165168.8,8.9844
ENSG00000104321.11,0.05
ENSG00000271367.1,1.8054
ENSG00000180354.16,5.4661
ENSG00000166250.12,14.6315
ENSG00000164920.9,3.2965
ENSG00000132698.15,43.6523
ENSG00000107014.9,0.8754
ENSG00000160161.9,3.3768
ENSG00000228221.6,3.0561
ENSG00000126353.3,4.183
ENSG00000123384.14,7.3705
ENSG00000169439.12,15.856
ENSG00000169218.14,1.4489
ENSG00000139044.12,3.2761
ENSG00000188153.14,1.6801
ENSG00000138685.17,0.3629
ENSG00000131435.13,6.6285
ENSG00000161249.21,4.393
ENSG00000189366.9,0.974
ENSG00000127249.15,1.9041
ENSG00000248360.7,2.7684
ENSG00000185950.9,4.8896
ENSG00000121753.12,4.1889
ENSG00000180155.20,1.2657
ENSG00000144476.6,8.596
ENSG00000087116.16,13.4468
ENSG00000239975.2,0.1333
ENSG00000225523.2,2.1954
ENSG00000068615.19,1.894
ENSG00000116667.15,11.7515
ENSG00000175602.4,10.5631
ENSG00000072858.11,0.464
ENSG00000258414.1,0.8962
ENSG00000168421.13,2.6287
ENSG00000157227.13,245.9851
ENSG00000107438.9,17.5417
ENSG00000026508.20,65.5504
ENSG00000184058.14,3.3669
ENSG00000041353.10,6.2372
ENSG00000018625.15,0.501
ENSG00000114251.15,3.9818
ENSG00000173369.17,64.307
ENSG00000144485.11,3.719
ENSG00000164056.11,7.2716
ENSG00000100526.20,5.6536
ENSG00000198363.18,28.1625
ENSG00000105855.10,2.1214
ENSG00000112742.10,3.8126
ENSG00000249599.2,2.7709
ENSG00000116690.13,0.7634
ENSG00000167434.10,0.05
ENSG00000198478.8,3.4887
ENSG00000229119.3,20.9448
ENSG00000114547.10,1.4435
ENSG00000029559.7,0.3723
ENSG00000159403.18,26.3724
ENSG00000107742.13,4.7335
ENSG00000113657.13,10.0737
ENSG00000146070.17,4.7811
ENSG00000163491.16,0.3131
ENSG00000068489.13,7.387
ENSG00000127995.17,11.7514
ENSG00000123124.14,11.0707
ENSG00000111907.21,4.9354
ENSG00000143217.9,10.8731
ENSG00000007516.14,3.2723
ENSG00000141232.5,96.9289
ENSG00000184709.7,4.1052
ENSG00000183248.12,2.6794
ENSG00000189143.9,72.5231
ENSG00000129038.16,8.3675
ENSG00000165548.11,2.5653
ENSG00000134020.8,0.0802
ENSG00000109084.14,32.7825
ENSG00000162688.17,2.2769
ENSG00000204789.4,4.6834
ENSG00000260314.3,3.0664
ENSG00000133687.16,1.2362
ENSG00000230257.5,1.2131
ENSG00000070087.14,66.8814
ENSG00000133636.11,0.2304
ENSG00000181458.10,2.8949
ENSG00000113578.18,1.3474
ENSG00000287331.1,1.1746
ENSG00000179348.12,6.1172
ENSG00000134326.11,4.5756
ENSG00000186197.15,0.9326
ENSG00000171401.15,0.05
ENSG00000135063.19,2.9516
ENSG00000203499.12,19.4545
ENSG00000230953.2,1.2299
ENSG00000154856.13,5.6145
ENSG00000167531.6,0.05
ENSG00000121966.7,35.3091
ENSG00000104723.21,16.5442
ENSG00000276107.1,4.1334
ENSG00000141338.14,0.4966
ENSG00000140526.18,16.7202
ENSG00000270372.1,0.4995
ENSG00000011028.14,5.0041
ENSG00000173372.17,37.08
ENSG00000129437.11,0.9383
ENSG00000117152.14,2.079
ENSG00000172986.13,3.8118
ENSG00000154736.6,4.3588
ENSG00000063180.9,1.6985
ENSG00000131386.19,1.0108
ENSG00000106236.4,4.6777
ENSG00000171867.17,24.2683
ENSG00000172292.15,12.4731
ENSG00000185924.7,5.2916
ENSG00000163975.12,2.0275
ENSG00000072310.17,47.6977
ENSG00000171604.12,22.7603
ENSG00000169750.9,6.4038
ENSG00000146072.6,31.4981
ENSG00000116191.17,6.6902
ENSG00000168913.7,1.7864
ENSG00000287906.1,2.2527
ENSG00000162543.6,2.2413
ENSG00000122025.15,1.2927
ENSG00000166923.12,0.1198
ENSG00000123104.12,7.3363
ENSG00000210140.1,4.0993
ENSG00000172465.14,16.5725
ENSG00000135097.7,0.0513
ENSG00000258910.3,0.05
ENSG00000106034.18,0.6372
ENSG00000088002.12,3.4628
ENSG00000079462.8,21.7055
ENSG00000082196.21,1.4649
ENSG00000136689.19,1.5186
ENSG00000162733.19,6.5111
ENSG00000120915.14,5.2233
ENSG00000104205.16,0.6126
ENSG00000105655.19,25.5861
ENSG00000162722.9,0.7287
ENSG00000117984.15,82.0502
ENSG00000107821.15,4.182
ENSG00000109738.11,5.4414
ENSG00000167972.14,22.0937
ENSG00000105289.15,8.5223
ENSG00000183160.9,3.0107
ENSG00000100979.15,15.0354
ENSG00000115594.12,2.7778
ENSG00000175895.4,31.9442
ENSG00000119681.12,8.3833
ENSG00000090661.12,14.5843
ENSG00000006016.11,0.6907
ENSG00000169604.20,29.7024
ENSG00000051523.11,7.1056
ENSG00000242534.2,0.9732
ENSG00000140937.14,6.3
ENSG00000170382.12,6.6152
ENSG00000146757.14,5.3701
ENSG00000163923.10,13.4875
ENSG00000108352.13,3.2036
ENSG00000077782.21,5.0595
ENSG00000099864.18,2.3269
ENSG00000250431.1,0.05
ENSG00000073756.12,1.2569
ENSG00000100167.20,1.7441
