gene_id,fpkm
ENSG00000162998.5,3.842
ENSG00000103460.17,2.1554
ENSG00000154734.16,2.0766
ENSG00000106211.10,186.9275
ENSG00000167286.10,12.6091
ENSG00000117724.13,24.4831
ENSG00000139910.20,0.6776
ENSG00000011426.11,13.5184
ENSG00000204019.5,0.0773
ENSG00000102554.14,1.3273
ENSG00000105374.10,9.0186
ENSG00000123892.12,11.8731
ENSG00000165269.13,0.891
ENSG00000165092.13,2.0348
ENSG00000109062.12,23.326
ENSG00000197903.8,86.6888
ENSG00000240216.7,0.6366
ENSG00000091986.16,10.2969
ENSG00000152583.12,23.9549
ENSG00000189431.8,6.1213
ENSG00000133067.17,1.9662
ENSG00000137331.12,33.9112
ENSG00000170421.12,157.7507
ENSG00000163083.6,13.6732
ENSG00000229391.7,8.8922
ENSG00000175928.6,0.5464
ENSG00000164125.16,33.925
ENSG00000162545.6,8.2858
ENSG00000065833.9,12.8918
ENSG00000112996.11,9.9228
ENSG00000094804.12,8.0014
ENSG00000211632.4,7.7837
ENSG00000171848.16,11.3799
ENSG00000117594.10,2.4766
ENSG00000136960.13,1.6278
ENSG00000123364.5,1.1786
ENSG00000151726.15,8.1895
ENSG00000161281.11,6.2133
ENSG00000249992.2,3.3182
ENSG00000276566.1,1.953
ENSG00000286208.1,0.5622
ENSG00000135114.12,8.6374
ENSG00000106366.9,45.1987
ENSG00000112562.19,11.2374
ENSG00000174469.23,0.9085
ENSG00000005249.13,6.2724
ENSG00000122641.11,6.9233
ENSG00000214100.8,0.5816
ENSG00000165507.9,18.6187
ENSG00000010319.7,2.0652
ENSG00000138061.12,4.1847
ENSG00000121039.10,9.1011
ENSG00000132470.14,47.6824
ENSG00000162817.7,25.6891
ENSG00000170017.12,52.1771
ENSG00000112984.12,7.3333
ENSG00000197506.8,2.6965
ENSG00000253818.1,0.1767
ENSG00000110492.15,44.0
ENSG00000172379.21,5.9199
ENSG00000176485.12,13.1933
ENSG00000082482.14,2.1715
ENSG00000171557.17,0.05
ENSG00000168477.19,1.324
ENSG00000259337.4,10.1319
ENSG00000154277.13,2.212
ENSG00000178568.15,5.9958
ENSG00000175793.12,8.5067
ENSG00000074211.14,1.0123
ENSG00000123243.15,0.8049
ENSG00000104341.17,67.5464
ENSG00000287262.1,1.8189
ENSG00000105219.10,3.208
ENSG00000182013.18,0.9629
ENSG00000122877.16,0.9988
ENSG00000118523.6,93.9769
ENSG00000263934.5,3.083
ENSG00000122679.8,5.91
ENSG00000161031.13,1.8285
ENSG00000008735.14,10.1669
ENSG00000104140.7,14.3575
ENSG00000101955.15,4.5268
ENSG00000240583.13,9.1906
ENSG00000127129.10,0.8981
ENSG00000109107.14,3.7576
ENSG00000142945.13,4.5055
ENSG00000183888.4,3.9056
ENSG00000105011.9,11.674
ENSG00000196177.13,14.448
ENSG00000109906.14,1.8265
ENSG00000106538.10,6.7921
ENSG00000145386.11,15.5873
ENSG00000176887.7,1.6406
ENSG00000075275.18,14.0804
ENSG00000138180.16,22.1154
ENSG00000163485.17,2.4131
ENSG00000260284.1,2.0775
ENSG00000232815.1,1.1598
ENSG00000090104.12,6.2076
ENSG00000162949.16,2.2584
ENSG00000089127.14,9.5701
ENSG00000180573.9,35.0505
ENSG00000106624.11,82.798
ENSG00000103485.19,7.6311
ENSG00000167608.12,22.482
ENSG00000204049.1,0.2729
ENSG00000163661.4,0.8424
ENSG00000016402.13,4.3995
ENSG00000134363.12,5.2098
ENSG00000087586.18,17.2331
ENSG00000168078.10,4.436
ENSG00000187123.15,2.1012
ENSG00000178531.6,17.2856
ENSG00000146670.10,7.187
ENSG00000189057.11,14.5529
ENSG00000111331.13,27.3685
ENSG00000150556.17,3.6372
ENSG00000053438.11,0.0784
ENSG00000134690.11,15.5495
ENSG00000156968.9,6.2749
ENSG00000175264.8,5.9677
ENSG00000137285.10,1.2798
ENSG00000021300.14,1.077
ENSG00000233823.1,1.6211
ENSG00000083782.8,1.0055
ENSG00000136944.19,2.5198
ENSG00000149212.12,3.5632
ENSG00000198074.10,1.0176
ENSG00000160932.11,86.5925
ENSG00000198851.10,5.1004
ENSG00000107562.16,21.3318
ENSG00000163520.14,26.9676
ENSG00000101230.6,0.946
ENSG00000169550.14,0.775
ENSG00000238178.7,2.0536
ENSG00000170577.8,1.7448
ENSG00000159388.6,194.6068
ENSG00000197172.10,2.2736
ENSG00000165863.17,1.8199
ENSG00000275395.6,2.1875
ENSG00000196405.13,9.585
ENSG00000187840.5,87.5726
ENSG00000120149.9,6.7082
ENSG00000166147.14,24.0127
ENSG00000064655.19,8.927
ENSG00000171564.12,0.3229
ENSG00000090889.12,7.8859
ENSG00000075886.11,1.6067
ENSG00000135046.14,45.0442
ENSG00000185133.14,0.603
ENSG00000140545.15,6.9172
ENSG00000159184.8,0.05
ENSG00000145649.8,4.6292
ENSG00000085831.15,2.3869
ENSG00000227507.3,1.2928
ENSG00000066468.23,2.0577
ENSG00000050628.20,2.7316
ENSG00000078401.7,4.0402
ENSG00000218416.4,1.5188
ENSG00000104415.14,2.9922
ENSG00000184113.9,0.3904
ENSG00000282600.2,2.4827
ENSG00000167741.11,14.2071
ENSG00000087245.13,331.3204
ENSG00000138722.10,1.154
ENSG00000239887.6,2.8384
ENSG00000245532.9,11.7991
ENSG00000178999.13,11.7101
ENSG00000029993.15,26.5538
ENSG00000168461.13,28.8798
ENSG00000163359.16,49.9818
ENSG00000141741.12,35.7883
ENSG00000176153.12,2.2936
ENSG00000165810.17,0.05
ENSG00000277494.2,0.7072
ENSG00000105852.11,3.7236
ENSG00000142875.19,11.6694
ENSG00000089199.10,0.05
ENSG00000196139.14,3.2226
ENSG00000261039.3,10.6151
ENSG00000267795.6,3.6698
ENSG00000164287.13,1.9237
ENSG00000198643.7,0.05
ENSG00000198125.13,20.1418
ENSG00000105357.19,8.1862
ENSG00000148848.14,3.6961
ENSG00000123975.5,22.0605
ENSG00000135424.18,0.3385
ENSG00000158246.8,4.062
ENSG00000111057.11,287.4385
ENSG00000141682.12,4.7159
ENSG00000157456.8,6.3896
ENSG00000214578.5,1.3507
ENSG00000166920.13,0.8642
ENSG00000076716.9,13.2392
ENSG00000106537.8,347.2872
ENSG00000109472.14,9.3265
ENSG00000113494.17,12.9408
ENSG00000169583.13,2.0639
ENSG00000164611.13,27.8212
ENSG00000171791.14,6.9361
ENSG00000196684.12,6.6388
ENSG00000106003.13,17.4838
ENSG00000156011.17,2.798
ENSG00000065534.19,2.8391
ENSG00000085741.13,0.6041
ENSG00000256229.8,0.6579
ENSG00000116661.11,3.3487
ENSG00000188643.11,165.8674
ENSG00000187193.9,6.3018
ENSG00000131016.17,1.472
ENSG00000137501.17,11.6416
ENSG00000130208.9,15.1093
ENSG00000129951.19,4.921
ENSG00000199753.1,5.7946
ENSG00000129521.15,3.3502
ENSG00000167767.14,22.8762
ENSG00000136997.21,14.2583
ENSG00000184349.13,2.249
ENSG00000211448.13,2.8716
ENSG00000196917.6,8.0712
ENSG00000168309.18,1.6784
ENSG00000170525.21,24.0526
ENSG00000147041.12,4.5249
ENSG00000122952.17,30.6172
ENSG00000197308.9,1.4848
ENSG00000167656.5,0.05
ENSG00000049130.16,6.1082
ENSG00000142910.16,1.9055
ENSG00000096060.15,17.2616
ENSG00000221869.5,11.4984
ENSG00000100453.13,1.2741
ENSG00000148154.10,49.7042
ENSG00000103490.14,5.8059
ENSG00000204421.3,1.081
ENSG00000196074.13,3.3537
ENSG00000124429.18,2.7647
ENSG00000141574.8,4.9361
ENSG00000187244.12,41.3609
ENSG00000123095.6,8.4632
ENSG00000069482.7,2.3113
ENSG00000181085.15,1.9175
ENSG00000146197.9,1.3509
ENSG00000104549.12,81.4135
ENSG00000103044.11,1.5384
ENSG00000198535.5,0.687
ENSG00000157368.11,1.2355
ENSG00000128606.13,2.357
ENSG00000175745.14,3.4377
ENSG00000170743.17,2.0551
ENSG00000104447.13,30.5055
ENSG00000107954.10,1.0079
ENSG00000204128.6,5.3974
ENSG00000227471.9,0.3612
ENSG00000133063.16,0.1286
ENSG00000182580.3,5.5602
ENSG00000159713.11,8.9373
ENSG00000167641.11,0.7362
ENSG00000141293.16,2.509
ENSG00000173175.15,3.5447
ENSG00000100234.12,178.3463
ENSG00000112964.14,1.7014
ENSG00000143228.13,6.1732
ENSG00000188404.10,6.2951
ENSG00000183856.11,9.1555
ENSG00000120262.10,2.9028
ENSG00000274173.1,19.6251
ENSG00000087510.7,20.9731
ENSG00000163873.10,3.8813
ENSG00000277639.2,1.6019
ENSG00000119922.10,4.7953
ENSG00000166780.11,4.6665
ENSG00000140511.12,4.3395
ENSG00000122861.16,10.4175
ENSG00000169783.13,1.9851
ENSG00000123407.4,1.0791
ENSG00000198624.13,10.825
ENSG00000138131.4,0.7206
ENSG00000269516.6,4.2143
ENSG00000004838.14,4.4616
ENSG00000134755.17,1.4353
ENSG00000115641.19,25.6899
ENSG00000164292.13,16.761
ENSG00000154451.14,4.1715
ENSG00000244116.3,0.8061
ENSG00000211905.1,1.2747
ENSG00000144810.16,22.4772
ENSG00000173210.20,2.3587
ENSG00000005102.14,1.2796
ENSG00000049089.15,2.8234
ENSG00000246705.4,28.3383
ENSG00000120093.11,6.9061
ENSG00000196932.12,1.177
ENSG00000125378.16,4.1045
ENSG00000121858.11,39.993
ENSG00000162551.14,2.6624
ENSG00000175832.13,0.7191
ENSG00000165457.14,5.4895
ENSG00000147676.14,118.6942
ENSG00000026751.17,12.8557
ENSG00000186526.13,1.0307
ENSG00000150594.7,4.2098
ENSG00000117215.15,0.0944
ENSG00000168685.15,5.0201
ENSG00000161395.14,13.3612
ENSG00000165905.18,5.1658
ENSG00000260549.2,9.1229
ENSG00000153234.15,6.7855
ENSG00000224237.1,1.8664
ENSG00000108691.9,5.7921
ENSG00000157992.12,12.5935
ENSG00000164176.13,4.1598
ENSG00000144354.14,3.6039
ENSG00000158747.15,16.3558
ENSG00000117228.10,19.7637
ENSG00000184330.12,0.4821
ENSG00000262655.4,0.8603
ENSG00000113594.10,2.1149
ENSG00000171385.10,2.3468
ENSG00000076555.15,1.957
ENSG00000105976.16,9.0959
ENSG00000174348.14,5.5885
ENSG00000169891.18,2.6702
ENSG00000136514.3,10.1637
ENSG00000135917.16,1.7407
ENSG00000117226.12,14.4761
ENSG00000109814.12,22.2446
ENSG00000007038.11,1.0546
ENSG00000177685.17,6.8123
ENSG00000105088.8,7.2926
ENSG00000138080.14,10.6805
ENSG00000136826.15,7.2474
ENSG00000113368.12,10.2999
ENSG00000173898.14,5.3396
ENSG00000171812.13,26.8104
ENSG00000101825.8,21.0341
ENSG00000100504.17,24.3924
ENSG00000100385.14,27.233
ENSG00000142273.13,10.455
ENSG00000157214.14,9.2161
ENSG00000143153.13,54.3864
ENSG00000197457.10,4.162
ENSG00000179094.16,1.1528
ENSG00000151468.11,2.1129
ENSG00000137809.17,4.2824
ENSG00000164237.9,12.8742
ENSG00000202538.1,0.8004
ENSG00000214263.2,0.8006
ENSG00000083857.14,7.4474
ENSG00000117069.15,0.7959
ENSG00000213025.2,2.8386
ENSG00000169418.10,0.496
ENSG00000177606.8,39.9089
ENSG00000168209.5,22.5588
ENSG00000286379.1,0.4383
ENSG00000013297.12,1.4827
ENSG00000079385.23,7.1397
ENSG00000111052.7,3.363
ENSG00000142156.15,161.2397
ENSG00000217275.2,1.6273
ENSG00000151914.20,3.2206
ENSG00000178538.10,3.2048
ENSG00000117148.8,1.709
ENSG00000130222.11,4.0813
ENSG00000119888.11,427.3952
ENSG00000101412.13,3.9006
ENSG00000227591.5,0.05
ENSG00000124466.9,38.6644
ENSG00000168329.14,2.5977
ENSG00000223722.3,0.2963
ENSG00000101335.10,40.2852
ENSG00000171227.7,2.4238
ENSG00000109586.12,13.9608
ENSG00000091409.15,15.5488
ENSG00000123388.4,7.4856
ENSG00000164047.6,1.0364
ENSG00000156804.7,17.5963
ENSG00000156219.17,0.4668
ENSG00000155760.2,4.3859
ENSG00000250722.6,12.6742
ENSG00000149809.16,4.3582
ENSG00000101144.13,4.0036
ENSG00000158125.10,1.8467
ENSG00000102109.9,0.05
ENSG00000078081.8,1.6269
ENSG00000091947.10,5.6477
ENSG00000167861.16,58.505
ENSG00000130600.19,13.3471
ENSG00000132688.11,7.5161
ENSG00000124785.9,3.1029
ENSG00000168243.11,0.2738
ENSG00000152284.5,3.5214
ENSG00000185352.8,1.5787
ENSG00000165072.10,2.3752
ENSG00000204140.10,0.2742
ENSG00000253234.1,0.3872
ENSG00000138642.15,2.1114
ENSG00000147642.17,2.7974
ENSG00000121898.13,3.5282
ENSG00000179639.10,0.452
ENSG00000180616.9,5.186
ENSG00000057593.14,1.4239
ENSG00000187474.5,4.7618
ENSG00000100302.7,10.4346
ENSG00000111674.9,3.747
ENSG00000182326.15,30.6351
ENSG00000166828.3,1.7308
ENSG00000166851.15,3.3966
ENSG00000105971.15,1.889
ENSG00000106511.6,1.6324
ENSG00000130005.13,21.2761
ENSG00000105559.12,2.9492
ENSG00000151552.12,17.7778
ENSG00000198732.11,2.3554
ENSG00000179344.16,17.7945
ENSG00000003096.14,0.5645
ENSG00000180694.14,17.4106
ENSG00000173890.17,6.2748
ENSG00000180447.7,4.1906
ENSG00000228630.5,0.6546
ENSG00000265972.6,196.2704
ENSG00000214975.4,4.1017
ENSG00000100290.3,35.1075
ENSG00000197046.12,2.8876
ENSG00000144331.20,1.5331
ENSG00000077942.19,21.2527
ENSG00000164404.8,2.9399
ENSG00000102802.10,0.6612
ENSG00000234648.1,20.2666
ENSG00000198300.14,1.1593
ENSG00000129538.14,43.5209
ENSG00000117122.14,12.5033
ENSG00000236060.2,7.5245
ENSG00000203760.9,11.8368
ENSG00000142173.16,69.4853
ENSG00000147256.12,0.5661
ENSG00000135773.13,5.3102
ENSG00000092969.12,0.869
ENSG00000090539.15,3.1934
ENSG00000187134.14,0.9479
ENSG00000172927.8,3.003
ENSG00000152377.14,5.3394
ENSG00000196735.13,25.651
ENSG00000104419.17,25.5924
ENSG00000079308.19,5.0188
ENSG00000153563.16,1.9561
ENSG00000260260.1,24.7509
ENSG00000197956.10,186.2042
ENSG00000143590.14,8.6545
ENSG00000143867.7,1.3291
ENSG00000130558.20,2.7376
ENSG00000133083.15,1.7847
ENSG00000120332.16,0.875
ENSG00000148468.17,2.7882
ENSG00000165929.13,14.2786
ENSG00000052344.16,98.6838
ENSG00000168394.11,14.9466
ENSG00000169116.11,2.1335
ENSG00000116574.6,2.1656
ENSG00000164626.9,1.2368
ENSG00000101213.7,9.7017
ENSG00000132386.11,85.7204
ENSG00000282933.2,0.3705
ENSG00000115163.15,0.9645
ENSG00000134057.15,29.947
ENSG00000076382.17,12.2666
ENSG00000174371.17,9.814
ENSG00000112378.12,51.4529
ENSG00000114631.11,6.8122
ENSG00000137502.10,4.9584
ENSG00000106565.18,58.7658
ENSG00000126787.13,12.0808
ENSG00000104490.18,5.0366
ENSG00000143452.16,0.4295
ENSG00000185818.8,4.6404
ENSG00000165124.18,4.6899
ENSG00000135547.9,1.8791
ENSG00000166033.13,39.6542
ENSG00000101463.6,0.8452
ENSG00000139970.17,0.0511
ENSG00000273472.1,4.3187
ENSG00000184012.13,4.4433
ENSG00000104951.16,2.9909
ENSG00000174607.11,1.0256
ENSG00000163082.10,2.8274
ENSG00000136158.12,12.4416
ENSG00000171303.7,0.2623
ENSG00000138356.14,1.6792
ENSG00000197496.6,12.4476
ENSG00000209082.1,3.3919
ENSG00000188175.10,1.4737
ENSG00000181649.8,11.3502
ENSG00000182379.10,1.8466
ENSG00000049283.18,3.67
ENSG00000166535.20,0.05
ENSG00000148180.21,32.8694
ENSG00000163364.10,2.2542
ENSG00000188883.5,2.9981
ENSG00000188064.10,2.0348
ENSG00000006327.14,27.6103
ENSG00000164647.9,6.9271
ENSG00000160606.11,11.6622
ENSG00000131781.13,14.0144
ENSG00000136859.10,23.7011
ENSG00000106004.5,0.886
ENSG00000196562.14,12.5701
ENSG00000154639.19,0.6407
ENSG00000129009.13,23.0116
ENSG00000198695.2,2849.6242
ENSG00000108924.14,9.2472
ENSG00000074416.14,6.7678
ENSG00000106484.16,11.0278
ENSG00000162654.9,13.5559
ENSG00000226080.1,0.1534
ENSG00000143476.18,16.3516
ENSG00000225768.1,1.3457
ENSG00000168528.12,42.8631
ENSG00000173391.9,9.0119
ENSG00000116031.9,0.7494
ENSG00000182742.6,1.6097
ENSG00000002933.9,3.6008
ENSG00000242076.2,0.5067
ENSG00000116176.6,0.6934
ENSG00000184588.18,10.769
ENSG00000125148.7,58.7005
ENSG00000269353.1,0.2168
ENSG00000173227.14,1.9303
ENSG00000111404.7,0.3735
ENSG00000110799.14,20.4614
ENSG00000152953.13,2.9471
ENSG00000273576.1,11.8099
ENSG00000182481.10,23.9503
ENSG00000211654.2,0.8154
ENSG00000238118.1,0.8126
ENSG00000174175.17,8.7511
ENSG00000129757.14,1.7967
ENSG00000111371.16,39.1839
ENSG00000106823.12,8.4885
ENSG00000124212.6,1.016
ENSG00000237988.5,1.2728
ENSG00000156738.18,1.0446
ENSG00000204618.8,2.0707
ENSG00000145284.12,1.5263
ENSG00000156127.8,22.0081
ENSG00000189159.16,27.3935
ENSG00000105290.13,2.0229
ENSG00000166681.14,32.8346
ENSG00000196205.8,57.9595
ENSG00000113140.11,392.3484
ENSG00000111275.13,3.4945
ENSG00000138166.6,54.6155
ENSG00000172403.11,2.0151
ENSG00000143578.16,27.8833
ENSG00000132170.23,0.4591
ENSG00000012660.14,147.812
ENSG00000139318.8,20.0936
ENSG00000145703.16,14.2906
ENSG00000115415.20,44.6841
ENSG00000168785.8,9.5729
ENSG00000156298.13,8.4228
ENSG00000171124.13,5.5851
ENSG00000141753.7,420.208
ENSG00000140092.14,6.8154
ENSG00000178776.5,1.1269
ENSG00000243063.1,1.7066
ENSG00000137440.5,0.2669
ENSG00000154654.15,2.1532
ENSG00000196620.10,0.4892
ENSG00000248144.6,1.2668
ENSG00000163072.16,1.1913
ENSG00000176971.4,4.0944
ENSG00000210144.1,11.5859
ENSG00000156802.13,14.6769
ENSG00000278484.1,0.3868
ENSG00000214313.8,2.349
ENSG00000143387.14,18.8217
ENSG00000276180.1,23.568
ENSG00000102886.15,1.314
ENSG00000139289.13,3.3159
ENSG00000198959.12,7.144
ENSG00000173404.5,0.5523
ENSG00000099260.11,3.6726
ENSG00000197594.13,6.5119
ENSG00000143126.8,9.109
ENSG00000105173.14,2.1941
ENSG00000196507.11,17.2857
ENSG00000177575.13,22.4096
ENSG00000203858.3,0.4652
ENSG00000104213.13,2.6125
ENSG00000162433.15,2.5893
ENSG00000147027.4,7.2582
ENSG00000116133.13,179.8488
ENSG00000167964.13,2.8497
ENSG00000164949.8,3.376
ENSG00000170962.13,5.2913
ENSG00000171033.13,1.4789
ENSG00000112297.18,21.5021
ENSG00000166961.15,0.8471
ENSG00000073849.16,7.4905
ENSG00000167799.10,4.9088
ENSG00000150687.12,15.3455
ENSG00000181788.4,27.4653
ENSG00000146038.12,0.5727
ENSG00000008517.18,13.7023
ENSG00000172602.11,8.4565
ENSG00000072274.13,10.484
ENSG00000198681.7,0.0727
ENSG00000251562.8,18.4151
ENSG00000184557.4,11.6753
ENSG00000169862.19,3.5861
ENSG00000076554.15,26.2952
ENSG00000134201.12,0.5522
ENSG00000104998.4,2.5139
ENSG00000180777.14,1.8456
ENSG00000154553.16,6.5644
ENSG00000228314.1,2.0238
ENSG00000168077.14,11.087
ENSG00000101298.15,2.4799
ENSG00000123999.5,0.1154
ENSG00000169026.13,1.4925
ENSG00000154175.18,0.4519
ENSG00000169679.15,7.8027
ENSG00000264425.1,1.5059
ENSG00000071539.14,5.1937
ENSG00000169906.5,0.1192
ENSG00000136542.9,3.8354
ENSG00000135052.16,237.9428
ENSG00000182704.8,19.5878
ENSG00000187486.5,7.4164
ENSG00000163362.11,1.3272
ENSG00000115963.13,8.6186
ENSG00000174804.4,12.6379
ENSG00000178401.16,5.6925
ENSG00000135472.9,0.6886
ENSG00000181374.8,4.3714
ENSG00000172893.16,26.0505
ENSG00000256148.1,3.5307
ENSG00000175567.11,43.3245
ENSG00000162746.14,0.05
ENSG00000162576.17,11.8561
ENSG00000108679.13,112.3974
ENSG00000137628.17,9.7706
ENSG00000112379.9,32.9043
ENSG00000011347.10,6.0408
ENSG00000150938.10,6.6376
ENSG00000145632.15,10.6025
ENSG00000113763.12,0.05
ENSG00000256916.1,0.2922
ENSG00000124253.11,0.7716
ENSG00000140379.9,1.2385
ENSG00000132854.19,1.0658
ENSG00000080986.13,2.1984
ENSG00000006118.15,4.5982
ENSG00000135916.16,25.3314
ENSG00000153551.14,1.2114
ENSG00000103888.17,3.1771
ENSG00000081237.20,6.2008
ENSG00000175920.18,0.4545
ENSG00000169047.5,23.4962
ENSG00000008441.18,12.2346
ENSG00000203727.4,0.0649
ENSG00000233101.10,0.6361
ENSG00000187045.19,1.2148
ENSG00000077984.6,13.2986
ENSG00000164761.9,2.1485
ENSG00000196843.17,7.5356
ENSG00000123485.12,4.2152
ENSG00000283475.1,27.3993
ENSG00000091138.13,0.6977
ENSG00000250612.2,1.7278
ENSG00000281655.1,1.6727
ENSG00000196748.10,9.4238
ENSG00000155380.12,13.8737
ENSG00000143845.15,8.5574
ENSG00000165105.10,14.3749
ENSG00000203747.12,44.7183
ENSG00000170745.12,4.9241
ENSG00000261175.6,0.7209
ENSG00000211961.3,1.4552
ENSG00000143013.13,8.7985
ENSG00000134602.16,9.393
ENSG00000177469.13,317.5441
ENSG00000184347.15,8.1377
ENSG00000154556.18,4.2945
ENSG00000239819.2,2.3737
ENSG00000250535.1,0.1715
ENSG00000164171.11,2.4106
ENSG00000102316.17,172.4102
ENSG00000169435.14,3.5621
ENSG00000131748.16,17.91
ENSG00000100842.13,25.3178
ENSG00000275713.2,2.7194
ENSG00000162595.7,0.2014
ENSG00000117632.23,50.2632
ENSG00000183734.4,0.8063
ENSG00000175318.12,0.6511
ENSG00000164930.12,23.396
ENSG00000198797.7,1.6224
ENSG00000048462.11,1.0323
ENSG00000158186.13,5.2937
ENSG00000116285.13,14.6282
ENSG00000176490.5,2.0013
ENSG00000282780.1,0.9023
ENSG00000054179.12,1.2712
ENSG00000183010.17,41.1507
ENSG00000164879.7,0.5015
ENSG00000113389.16,0.6745
ENSG00000102038.16,17.9976
ENSG00000147889.18,2.1681
ENSG00000258484.4,2.1995
ENSG00000025708.14,20.6725
ENSG00000146281.6,8.4118
ENSG00000133135.14,0.1711
ENSG00000156096.14,0.9142
ENSG00000198251.7,0.2391
ENSG00000167513.9,4.5698
ENSG00000111885.7,16.612
ENSG00000143653.10,49.0695
ENSG00000165168.8,18.3226
ENSG00000104321.11,0.05
ENSG00000271367.1,3.1554
ENSG00000180354.16,2.3392
ENSG00000166250.12,4.5762
ENSG00000164920.9,2.9886
ENSG00000132698.15,72.6638
ENSG00000107014.9,1.5139
ENSG00000160161.9,2.2344
ENSG00000228221.6,4.0532
ENSG00000126353.3,8.3911
ENSG00000123384.14,21.2673
ENSG00000169439.12,8.0084
ENSG00000169218.14,1.8484
ENSG00000139044.12,6.1057
ENSG00000188153.14,3.6831
ENSG00000138685.17,0.6135
ENSG00000131435.13,3.9702
ENSG00000161249.21,0.972
ENSG00000189366.9,2.445
ENSG00000127249.15,0.6808
ENSG00000248360.7,2.2545
ENSG00000185950.9,3.3197
ENSG00000121753.12,5.216
ENSG00000180155.20,2.6862
ENSG00000144476.6,19.7643
ENSG00000087116.16,32.1663
ENSG00000239975.2,0.9656
ENSG00000225523.2,5.9743
ENSG00000068615.19,1.8227
ENSG00000116667.15,7.0562
ENSG00000175602.4,7.8638
ENSG00000072858.11,1.4447
ENSG00000258414.1,0.422
ENSG00000168421.13,2.3265
ENSG00000157227.13,145.3627
ENSG00000107438.9,28.3324
ENSG00000026508.20,145.289
ENSG00000184058.14,3.8219
ENSG00000041353.10,15.6002
ENSG00000018625.15,1.4238
ENSG00000114251.15,0.8401
ENSG00000173369.17,38.2087
ENSG00000144485.11,3.748
ENSG00000164056.11,9.6361
ENSG00000100526.20,5.1259
ENSG00000198363.18,23.7917
ENSG00000105855.10,1.4554
ENSG00000112742.10,6.6788
ENSG00000249599.2,1.2664
ENSG00000116690.13,1.3707
ENSG00000167434.10,0.9687
ENSG00000198478.8,7.1943
ENSG00000229119.3,27.26
ENSG00000114547.10,0.5629
ENSG00000029559.7,1.3934
ENSG00000159403.18,22.1851
ENSG00000107742.13,6.7458
ENSG00000113657.13,11.9741
ENSG00000146070.17,2.9147
ENSG00000163491.16,0.9881
ENSG00000068489.13,6.926
ENSG00000127995.17,3.8592
ENSG00000123124.14,26.0994
ENSG00000111907.21,6.1892
ENSG00000143217.9,13.822
ENSG00000007516.14,0.6069
ENSG00000141232.5,139.1464
ENSG00000184709.7,1.6991
ENSG00000183248.12,8.5311
ENSG00000189143.9,18.278
ENSG00000129038.16,10.7014
ENSG00000165548.11,1.6483
ENSG00000134020.8,0.8972
ENSG00000109084.14,24.1751
ENSG00000162688.17,7.166
ENSG00000204789.4,3.8064
ENSG00000260314.3,2.2995
ENSG00000133687.16,0.9334
ENSG00000230257.5,1.5133
ENSG00000070087.14,17.9246
ENSG00000133636.11,0.1143
ENSG00000181458.10,6.3669
ENSG00000113578.18,1.1775
ENSG00000287331.1,0.9942
ENSG00000179348.12,4.3454
ENSG00000134326.11,3.6536
ENSG00000186197.15,0.4903
ENSG00000171401.15,0.081
ENSG00000135063.19,2.2525
ENSG00000203499.12,15.5779
ENSG00000230953.2,0.3723
ENSG00000154856.13,9.1621
ENSG00000167531.6,0.05
ENSG00000121966.7,67.1968
ENSG00000104723.21,5.2622
ENSG00000276107.1,1.7129
ENSG00000141338.14,1.7162
ENSG00000140526.18,31.2664
ENSG00000270372.1,0.9341
ENSG00000011028.14,6.0419
ENSG00000173372.17,52.6578
ENSG00000129437.11,0.5437
ENSG00000117152.14,0.8833
ENSG00000172986.13,2.0318
ENSG00000154736.6,2.1402
ENSG00000063180.9,1.4763
ENSG00000131386.19,0.9429
ENSG00000106236.4,2.9796
ENSG00000171867.17,12.6245
ENSG00000172292.15,26.9477
ENSG00000185924.7,4.2552
ENSG00000163975.12,2.7453
ENSG00000072310.17,16.1271
ENSG00000171604.12,38.9678
ENSG00000169750.9,8.8862
ENSG00000146072.6,11.4514
ENSG00000116191.17,6.8534
ENSG00000168913.7,0.4715
ENSG00000287906.1,2.6748
ENSG00000162543.6,2.6597
ENSG00000122025.15,2.3919
ENSG00000166923.12,1.9041
ENSG00000123104.12,10.0243
ENSG00000210140.1,10.4881
ENSG00000172465.14,7.523
ENSG00000135097.7,2.8455
ENSG00000258910.3,0.6328
ENSG00000106034.18,1.016
ENSG00000088002.12,6.3789
ENSG00000079462.8,38.2826
ENSG00000082196.21,0.8113
ENSG00000136689.19,1.3865
ENSG00000162733.19,7.3983
ENSG00000120915.14,4.7908
ENSG00000104205.16,2.0761
ENSG00000105655.19,6.433
ENSG00000162722.9,0.5555
ENSG00000117984.15,73.2925
ENSG00000107821.15,6.9894
ENSG00000109738.11,5.0909
ENSG00000167972.14,35.3824
ENSG00000105289.15,14.8785
ENSG00000183160.9,3.5353
ENSG00000100979.15,18.9006
ENSG00000115594.12,2.9741
ENSG00000175895.4,43.1415
ENSG00000119681.12,7.6061
ENSG00000090661.12,14.3423
ENSG00000006016.11,2.1641
ENSG00000169604.20,24.4746
ENSG00000051523.11,14.0449
ENSG00000242534.2,0.05
ENSG00000140937.14,16.0492
ENSG00000170382.12,5.9531
ENSG00000146757.14,5.602
ENSG00000163923.10,16.6797
ENSG00000108352.13,1.9136
ENSG00000077782.21,2.9736
ENSG00000099864.18,7.4959
ENSG00000250431.1,0.1024
ENSG00000073756.12,1.9233
