gene_id,fpkm
ENSG00000103460.17,2.317
ENSG00000154734.16,7.2607
ENSG00000106211.10,348.0323
ENSG00000167286.10,6.7093
ENSG00000117724.13,10.3335
ENSG00000139910.20,2.7258
ENSG00000011426.11,8.0756
ENSG00000204019.5,0.1395
ENSG00000102554.14,3.0239
ENSG00000105374.10,11.2564
ENSG00000123892.12,5.1257
ENSG00000165269.13,0.9359
ENSG00000165092.13,7.9354
ENSG00000109062.12,141.4526
ENSG00000197903.8,78.3146
ENSG00000240216.7,1.1343
ENSG00000091986.16,7.6395
ENSG00000152583.12,58.9884
ENSG00000189431.8,1.3548
ENSG00000133067.17,0.8785
ENSG00000137331.12,22.6339
ENSG00000170421.12,458.0323
ENSG00000163083.6,6.7964
ENSG00000229391.7,14.0198
ENSG00000175928.6,1.5481
ENSG00000164125.16,34.9584
ENSG00000162545.6,19.987
ENSG00000065833.9,6.6471
ENSG00000112996.11,19.1091
ENSG00000094804.12,2.7393
ENSG00000211632.4,2.953
ENSG00000171848.16,2.7107
ENSG00000117594.10,1.6082
ENSG00000136960.13,2.805
ENSG00000123364.5,4.1837
ENSG00000151726.15,13.8364
ENSG00000161281.11,7.2436
ENSG00000249992.2,2.8178
ENSG00000276566.1,1.0745
ENSG00000286208.1,1.7433
ENSG00000135114.12,3.4316
ENSG00000106366.9,20.9015
ENSG00000112562.19,17.6151
ENSG00000174469.23,1.9978
ENSG00000005249.13,8.7979
ENSG00000122641.11,7.6977
ENSG00000214100.8,1.0221
ENSG00000165507.9,17.3032
ENSG00000010319.7,1.7748
ENSG00000138061.12,11.0534
ENSG00000121039.10,8.5867
ENSG00000132470.14,8.6715
ENSG00000162817.7,10.2032
ENSG00000170017.12,15.7887
ENSG00000112984.12,6.0451
ENSG00000197506.8,1.2515
ENSG00000253818.1,0.7651
ENSG00000110492.15,48.0257
ENSG00000172379.21,8.5993
ENSG00000176485.12,19.27
ENSG00000082482.14,1.2217
ENSG00000171557.17,0.3994
ENSG00000168477.19,1.5829
ENSG00000259337.4,0.4662
ENSG00000154277.13,4.6846
ENSG00000178568.15,3.0384
ENSG00000175793.12,21.4811
ENSG00000074211.14,1.2818
ENSG00000123243.15,2.3075
ENSG00000104341.17,75.1177
ENSG00000287262.1,2.7689
ENSG00000105219.10,4.2339
ENSG00000182013.18,3.6827
ENSG00000122877.16,3.0895
ENSG00000118523.6,130.0647
ENSG00000263934.5,2.1878
ENSG00000122679.8,6.9293
ENSG00000161031.13,2.5799
ENSG00000008735.14,5.546
ENSG00000104140.7,18.3039
ENSG00000101955.15,12.6774
ENSG00000240583.13,25.5025
ENSG00000127129.10,1.0431
ENSG00000109107.14,2.1349
ENSG00000142945.13,5.6485
ENSG00000183888.4,2.9237
ENSG00000105011.9,7.9131
ENSG00000196177.13,10.3698
ENSG00000109906.14,0.3125
ENSG00000106538.10,14.12
ENSG00000145386.11,7.1828
ENSG00000176887.7,1.3123
ENSG00000075275.18,13.4402
ENSG00000138180.16,9.341
ENSG00000163485.17,3.2677
ENSG00000260284.1,2.043
ENSG00000232815.1,2.049
ENSG00000090104.12,14.666
ENSG00000162949.16,6.1459
ENSG00000089127.14,12.6987
ENSG00000180573.9,91.1459
ENSG00000106624.11,123.4486
ENSG00000103485.19,5.647
ENSG00000167608.12,31.808
ENSG00000204049.1,2.1012
ENSG00000163661.4,0.2231
ENSG00000016402.13,2.833
ENSG00000134363.12,3.2752
ENSG00000087586.18,8.9596
ENSG00000168078.10,7.3934
ENSG00000187123.15,3.9265
ENSG00000178531.6,5.5501
ENSG00000146670.10,6.8596
ENSG00000189057.11,10.6127
ENSG00000111331.13,9.7375
ENSG00000150556.17,2.5072
ENSG00000053438.11,0.2917
ENSG00000134690.11,8.3878
ENSG00000156968.9,4.8836
ENSG00000175264.8,4.2329
ENSG00000137285.10,0.8757
ENSG00000021300.14,2.2417
ENSG00000233823.1,1.1566
ENSG00000083782.8,0.9626
ENSG00000136944.19,10.2142
ENSG00000149212.12,9.6011
ENSG00000198074.10,0.7845
ENSG00000160932.11,45.1055
ENSG00000198851.10,7.4536
ENSG00000107562.16,12.8366
ENSG00000163520.14,20.2365
ENSG00000101230.6,3.1714
ENSG00000169550.14,0.3211
ENSG00000238178.7,1.3575
ENSG00000170577.8,2.1757
ENSG00000159388.6,101.2079
ENSG00000197172.10,0.05
ENSG00000165863.17,2.4982
ENSG00000275395.6,0.9374
ENSG00000196405.13,14.2526
ENSG00000187840.5,91.609
ENSG00000120149.9,8.6451
ENSG00000166147.14,19.0516
ENSG00000064655.19,8.0855
ENSG00000171564.12,0.7886
ENSG00000090889.12,6.7206
ENSG00000075886.11,0.9942
ENSG00000135046.14,36.2012
ENSG00000185133.14,2.3364
ENSG00000140545.15,14.5716
ENSG00000159184.8,0.05
ENSG00000145649.8,8.2884
ENSG00000085831.15,7.2266
ENSG00000227507.3,1.4801
ENSG00000066468.23,3.7881
ENSG00000050628.20,4.5455
ENSG00000078401.7,2.6263
ENSG00000218416.4,1.6631
ENSG00000104415.14,2.877
ENSG00000184113.9,1.0965
ENSG00000282600.2,0.727
ENSG00000167741.11,3.8048
ENSG00000087245.13,12.3733
ENSG00000138722.10,1.3689
ENSG00000239887.6,7.2763
ENSG00000245532.9,14.6049
ENSG00000178999.13,3.3678
ENSG00000029993.15,30.1748
ENSG00000168461.13,53.261
ENSG00000163359.16,41.2305
ENSG00000141741.12,16.5977
ENSG00000176153.12,2.4027
ENSG00000165810.17,1.0967
ENSG00000277494.2,1.0404
ENSG00000105852.11,0.6148
ENSG00000142875.19,6.2834
ENSG00000089199.10,1.6229
ENSG00000196139.14,3.6981
ENSG00000261039.3,4.5472
ENSG00000267795.6,3.0996
ENSG00000164287.13,0.5946
ENSG00000198643.7,0.0791
ENSG00000198125.13,11.2834
ENSG00000105357.19,7.7858
ENSG00000148848.14,9.1507
ENSG00000123975.5,21.5774
ENSG00000135424.18,0.7199
ENSG00000158246.8,3.5435
ENSG00000111057.11,486.7301
ENSG00000141682.12,4.256
ENSG00000157456.8,6.6964
ENSG00000214578.5,6.4645
ENSG00000166920.13,2.6107
ENSG00000076716.9,13.3151
ENSG00000106537.8,35.4328
ENSG00000109472.14,17.68
ENSG00000113494.17,11.1371
ENSG00000169583.13,2.2517
ENSG00000164611.13,16.4687
ENSG00000171791.14,5.6348
ENSG00000196684.12,3.2661
ENSG00000106003.13,15.8167
ENSG00000156011.17,5.1179
ENSG00000065534.19,9.5366
ENSG00000085741.13,1.6543
ENSG00000256229.8,1.6538
ENSG00000116661.11,8.4538
ENSG00000188643.11,106.7588
ENSG00000187193.9,4.8034
ENSG00000131016.17,3.5881
ENSG00000137501.17,13.2228
ENSG00000130208.9,32.5706
ENSG00000129951.19,3.6119
ENSG00000199753.1,1.4737
ENSG00000129521.15,3.3177
ENSG00000167767.14,3.4887
ENSG00000136997.21,26.3452
ENSG00000184349.13,3.3928
ENSG00000211448.13,1.1873
ENSG00000196917.6,7.0282
ENSG00000168309.18,0.7148
ENSG00000170525.21,30.1718
ENSG00000147041.12,3.5738
ENSG00000122952.17,17.3843
ENSG00000197308.9,2.6387
ENSG00000167656.5,0.05
ENSG00000049130.16,5.8208
ENSG00000142910.16,5.2482
ENSG00000096060.15,9.8229
ENSG00000221869.5,18.4978
ENSG00000100453.13,1.7549
ENSG00000148154.10,38.6007
ENSG00000103490.14,9.3972
ENSG00000204421.3,1.8394
ENSG00000196074.13,6.8999
ENSG00000124429.18,0.8027
ENSG00000141574.8,4.6662
ENSG00000187244.12,37.0205
ENSG00000123095.6,12.5129
ENSG00000069482.7,0.3062
ENSG00000181085.15,3.6082
ENSG00000146197.9,0.9918
ENSG00000104549.12,32.6817
ENSG00000103044.11,0.4872
ENSG00000198535.5,2.1373
ENSG00000157368.11,3.9638
ENSG00000128606.13,3.7237
ENSG00000175745.14,2.773
ENSG00000170743.17,1.2185
ENSG00000104447.13,99.6764
ENSG00000107954.10,1.8156
ENSG00000204128.6,2.2883
ENSG00000227471.9,0.2842
ENSG00000133063.16,0.3967
ENSG00000182580.3,10.6417
ENSG00000159713.11,6.0047
ENSG00000167641.11,0.5091
ENSG00000141293.16,4.3089
ENSG00000173175.15,3.5068
ENSG00000100234.12,222.0041
ENSG00000112964.14,1.4797
ENSG00000143228.13,6.8791
ENSG00000188404.10,5.4078
ENSG00000183856.11,3.5973
ENSG00000120262.10,3.7713
ENSG00000274173.1,26.617
ENSG00000087510.7,20.7406
ENSG00000163873.10,2.2911
ENSG00000277639.2,3.0267
ENSG00000119922.10,7.105
ENSG00000166780.11,6.3715
ENSG00000140511.12,3.8769
ENSG00000122861.16,23.0889
ENSG00000169783.13,2.8087
ENSG00000123407.4,0.8409
ENSG00000198624.13,5.5862
ENSG00000138131.4,1.1774
ENSG00000269516.6,2.8101
ENSG00000004838.14,3.7554
ENSG00000134755.17,6.2418
ENSG00000115641.19,12.7657
ENSG00000164292.13,12.8331
ENSG00000154451.14,4.8313
ENSG00000244116.3,1.0091
ENSG00000211905.1,0.3469
ENSG00000144810.16,13.3923
ENSG00000173210.20,3.9968
ENSG00000005102.14,1.3779
ENSG00000049089.15,3.7488
ENSG00000246705.4,19.1684
ENSG00000120093.11,1.5215
ENSG00000196932.12,1.1937
ENSG00000125378.16,3.3078
ENSG00000121858.11,78.9747
ENSG00000162551.14,2.4316
ENSG00000175832.13,1.9602
ENSG00000165457.14,4.6023
ENSG00000147676.14,72.9389
ENSG00000026751.17,3.5722
ENSG00000186526.13,0.5167
ENSG00000150594.7,7.0666
ENSG00000117215.15,0.6332
ENSG00000168685.15,8.08
ENSG00000161395.14,16.3312
ENSG00000165905.18,6.2423
ENSG00000260549.2,2.0309
ENSG00000153234.15,4.5372
ENSG00000224237.1,0.5616
ENSG00000108691.9,13.3868
ENSG00000157992.12,16.0338
ENSG00000164176.13,8.02
ENSG00000144354.14,3.8087
ENSG00000158747.15,29.555
ENSG00000117228.10,21.5778
ENSG00000184330.12,0.5376
ENSG00000262655.4,8.2626
ENSG00000113594.10,4.4793
ENSG00000171385.10,0.6097
ENSG00000076555.15,2.6831
ENSG00000105976.16,1.7514
ENSG00000174348.14,8.0227
ENSG00000169891.18,6.884
ENSG00000136514.3,15.7258
ENSG00000135917.16,1.2455
ENSG00000117226.12,13.4596
ENSG00000109814.12,57.1043
ENSG00000007038.11,1.0171
ENSG00000177685.17,6.3477
ENSG00000105088.8,6.5661
ENSG00000138080.14,7.3957
ENSG00000136826.15,11.3382
ENSG00000113368.12,11.4412
ENSG00000173898.14,8.5049
ENSG00000171812.13,29.0705
ENSG00000101825.8,47.3203
ENSG00000100504.17,10.3066
ENSG00000100385.14,7.378
ENSG00000142273.13,15.4915
ENSG00000157214.14,6.1111
ENSG00000143153.13,87.9137
ENSG00000197457.10,7.2501
ENSG00000179094.16,3.103
ENSG00000151468.11,4.9003
ENSG00000137809.17,6.0678
ENSG00000164237.9,44.1958
ENSG00000202538.1,1.873
ENSG00000214263.2,0.7369
ENSG00000083857.14,11.4766
ENSG00000117069.15,0.9323
ENSG00000213025.2,2.1438
ENSG00000169418.10,1.3173
ENSG00000177606.8,28.4332
ENSG00000168209.5,21.3174
ENSG00000286379.1,0.3888
ENSG00000013297.12,1.6245
ENSG00000079385.23,3.918
ENSG00000111052.7,1.4574
ENSG00000142156.15,317.0937
ENSG00000217275.2,0.9874
ENSG00000151914.20,2.8506
ENSG00000178538.10,2.0958
ENSG00000117148.8,0.4349
ENSG00000130222.11,5.6315
ENSG00000119888.11,25.5392
ENSG00000101412.13,11.1042
ENSG00000227591.5,0.3055
ENSG00000124466.9,25.4833
ENSG00000168329.14,0.6763
ENSG00000223722.3,0.7489
ENSG00000101335.10,85.6537
ENSG00000171227.7,6.0734
ENSG00000109586.12,17.114
ENSG00000091409.15,13.8117
ENSG00000123388.4,3.2701
ENSG00000164047.6,1.4692
ENSG00000156804.7,16.566
ENSG00000156219.17,0.6925
ENSG00000155760.2,5.714
ENSG00000250722.6,14.0246
ENSG00000149809.16,7.5957
ENSG00000101144.13,2.3153
ENSG00000158125.10,2.0174
ENSG00000102109.9,0.3794
ENSG00000078081.8,1.4593
ENSG00000091947.10,8.3238
ENSG00000167861.16,19.2432
ENSG00000130600.19,9.26
ENSG00000132688.11,11.693
ENSG00000124785.9,1.8705
ENSG00000168243.11,0.6922
ENSG00000152284.5,5.0379
ENSG00000185352.8,1.4665
ENSG00000165072.10,1.9577
ENSG00000204140.10,2.3752
ENSG00000253234.1,0.389
ENSG00000138642.15,6.5666
ENSG00000147642.17,5.3009
ENSG00000121898.13,6.2108
ENSG00000179639.10,1.1201
ENSG00000180616.9,1.935
ENSG00000057593.14,1.3272
ENSG00000187474.5,8.2416
ENSG00000100302.7,2.0213
ENSG00000111674.9,9.1964
ENSG00000182326.15,40.6209
ENSG00000166828.3,1.4173
ENSG00000166851.15,4.318
ENSG00000105971.15,6.8301
ENSG00000106511.6,2.0373
ENSG00000130005.13,21.6601
ENSG00000105559.12,8.8113
ENSG00000151552.12,21.2736
ENSG00000198732.11,1.2429
ENSG00000179344.16,23.4913
ENSG00000003096.14,0.8049
ENSG00000180694.14,2.1352
ENSG00000173890.17,5.8584
ENSG00000180447.7,13.7082
ENSG00000228630.5,2.0248
ENSG00000265972.6,262.212
ENSG00000214975.4,2.8934
ENSG00000100290.3,26.3725
ENSG00000197046.12,0.6706
ENSG00000144331.20,1.838
ENSG00000077942.19,19.9292
ENSG00000164404.8,0.05
ENSG00000102802.10,2.7672
ENSG00000234648.1,17.336
ENSG00000198300.14,3.4428
ENSG00000129538.14,53.4441
ENSG00000117122.14,5.67
ENSG00000236060.2,4.1054
ENSG00000203760.9,14.3037
ENSG00000142173.16,181.2395
ENSG00000147256.12,0.5424
ENSG00000135773.13,3.5315
ENSG00000092969.12,3.6964
ENSG00000090539.15,6.0075
ENSG00000187134.14,0.2513
ENSG00000172927.8,2.1599
ENSG00000152377.14,20.6328
ENSG00000196735.13,27.1545
ENSG00000104419.17,23.8134
ENSG00000079308.19,7.1591
ENSG00000153563.16,3.6638
ENSG00000260260.1,32.0326
ENSG00000197956.10,205.9604
ENSG00000143590.14,3.5669
ENSG00000143867.7,1.1383
ENSG00000130558.20,2.9829
ENSG00000133083.15,3.1419
ENSG00000120332.16,2.1411
ENSG00000148468.17,4.5064
ENSG00000165929.13,21.2546
ENSG00000052344.16,44.1615
ENSG00000168394.11,21.6543
ENSG00000169116.11,5.5652
ENSG00000116574.6,3.1971
ENSG00000164626.9,1.7221
ENSG00000101213.7,3.5526
ENSG00000132386.11,62.0728
ENSG00000282933.2,0.4518
ENSG00000115163.15,2.9531
ENSG00000134057.15,34.8138
ENSG00000076382.17,8.5168
ENSG00000174371.17,4.131
ENSG00000112378.12,38.4818
ENSG00000114631.11,17.1123
ENSG00000137502.10,5.4083
ENSG00000106565.18,24.7672
ENSG00000126787.13,3.2225
ENSG00000104490.18,3.4315
ENSG00000143452.16,0.6937
ENSG00000185818.8,1.4552
ENSG00000165124.18,1.1291
ENSG00000135547.9,0.7602
ENSG00000166033.13,81.911
ENSG00000101463.6,2.7479
ENSG00000139970.17,2.8802
ENSG00000273472.1,5.0274
ENSG00000184012.13,3.3412
ENSG00000104951.16,5.0648
ENSG00000174607.11,0.8067
ENSG00000163082.10,3.254
ENSG00000136158.12,2.3515
ENSG00000171303.7,0.1625
ENSG00000138356.14,1.7474
ENSG00000197496.6,36.2723
ENSG00000209082.1,2.2826
ENSG00000188175.10,0.5488
ENSG00000181649.8,4.5399
ENSG00000182379.10,0.5511
ENSG00000049283.18,3.73
ENSG00000166535.20,0.05
ENSG00000148180.21,42.1179
ENSG00000163364.10,4.4736
ENSG00000188883.5,2.1075
ENSG00000188064.10,2.242
ENSG00000006327.14,15.549
ENSG00000164647.9,7.7692
ENSG00000160606.11,14.6419
ENSG00000131781.13,6.7991
ENSG00000136859.10,12.8548
ENSG00000106004.5,0.8419
ENSG00000196562.14,13.9745
ENSG00000154639.19,3.7279
ENSG00000129009.13,38.0907
ENSG00000198695.2,2538.094
ENSG00000108924.14,1.7928
ENSG00000074416.14,4.7181
ENSG00000106484.16,12.6759
ENSG00000162654.9,6.0353
ENSG00000226080.1,0.5546
ENSG00000143476.18,10.1706
ENSG00000225768.1,1.7827
ENSG00000168528.12,60.8173
ENSG00000173391.9,5.7918
ENSG00000116031.9,1.6005
ENSG00000182742.6,0.476
ENSG00000002933.9,5.0778
ENSG00000242076.2,0.6192
ENSG00000116176.6,0.443
ENSG00000184588.18,4.2657
ENSG00000125148.7,97.6894
ENSG00000269353.1,1.83
ENSG00000173227.14,2.6184
ENSG00000111404.7,0.0624
ENSG00000110799.14,9.4695
ENSG00000152953.13,1.7588
ENSG00000273576.1,6.5975
ENSG00000182481.10,21.0307
ENSG00000211654.2,0.05
ENSG00000238118.1,0.05
ENSG00000174175.17,3.0224
ENSG00000129757.14,4.5484
ENSG00000111371.16,42.2975
ENSG00000106823.12,5.6094
ENSG00000124212.6,2.166
ENSG00000237988.5,1.3565
ENSG00000156738.18,1.054
ENSG00000204618.8,0.7715
ENSG00000145284.12,1.4773
ENSG00000156127.8,23.1749
ENSG00000189159.16,26.249
ENSG00000105290.13,2.5875
ENSG00000166681.14,34.8298
ENSG00000196205.8,29.5412
ENSG00000113140.11,444.4094
ENSG00000111275.13,5.194
ENSG00000138166.6,24.8604
ENSG00000172403.11,1.6016
ENSG00000143578.16,28.0234
ENSG00000132170.23,1.3734
ENSG00000012660.14,162.0162
ENSG00000139318.8,6.6982
ENSG00000145703.16,8.8293
ENSG00000115415.20,56.3986
ENSG00000168785.8,7.1411
ENSG00000156298.13,2.2803
ENSG00000171124.13,0.5019
ENSG00000141753.7,823.4491
ENSG00000140092.14,7.5777
ENSG00000178776.5,1.8865
ENSG00000243063.1,2.0366
ENSG00000137440.5,0.1081
ENSG00000154654.15,2.4715
ENSG00000196620.10,2.1835
ENSG00000248144.6,0.8601
ENSG00000163072.16,2.6587
ENSG00000176971.4,3.2919
ENSG00000210144.1,5.1619
ENSG00000156802.13,15.4989
ENSG00000278484.1,0.7092
ENSG00000214313.8,1.8538
ENSG00000143387.14,33.9769
ENSG00000276180.1,10.6476
ENSG00000102886.15,1.4343
ENSG00000139289.13,6.7821
ENSG00000198959.12,5.7227
ENSG00000173404.5,0.7379
ENSG00000099260.11,4.1567
ENSG00000197594.13,15.8792
ENSG00000143126.8,9.4143
ENSG00000105173.14,5.3717
ENSG00000196507.11,21.8784
ENSG00000177575.13,9.7551
ENSG00000203858.3,0.2395
ENSG00000104213.13,4.4983
ENSG00000162433.15,5.6006
ENSG00000147027.4,6.5841
ENSG00000116133.13,111.2704
ENSG00000167964.13,3.7123
ENSG00000164949.8,5.3343
ENSG00000170962.13,13.8447
ENSG00000171033.13,0.7287
ENSG00000112297.18,7.6858
ENSG00000166961.15,1.4597
ENSG00000073849.16,11.716
ENSG00000167799.10,3.2861
ENSG00000150687.12,21.6114
ENSG00000181788.4,50.2013
ENSG00000146038.12,2.3355
ENSG00000008517.18,6.4094
ENSG00000172602.11,3.8811
ENSG00000072274.13,23.0615
ENSG00000198681.7,0.3932
ENSG00000251562.8,14.6856
ENSG00000184557.4,18.2128
ENSG00000169862.19,2.0508
ENSG00000076554.15,29.653
ENSG00000134201.12,1.345
ENSG00000104998.4,5.4069
ENSG00000180777.14,2.191
ENSG00000154553.16,4.1666
ENSG00000228314.1,0.3622
ENSG00000168077.14,5.7916
ENSG00000101298.15,2.6597
ENSG00000123999.5,0.3075
ENSG00000169026.13,3.4871
ENSG00000154175.18,2.4323
ENSG00000169679.15,6.0697
ENSG00000264425.1,2.2046
ENSG00000071539.14,3.8614
ENSG00000169906.5,0.05
ENSG00000136542.9,1.9755
ENSG00000135052.16,73.7518
ENSG00000182704.8,20.5725
ENSG00000187486.5,3.8425
ENSG00000163362.11,1.5613
ENSG00000115963.13,12.8372
ENSG00000174804.4,10.0041
ENSG00000178401.16,5.1467
ENSG00000135472.9,1.4692
ENSG00000181374.8,3.9693
ENSG00000172893.16,36.1218
ENSG00000256148.1,1.172
ENSG00000175567.11,81.4733
ENSG00000162746.14,0.7368
ENSG00000162576.17,18.5387
ENSG00000108679.13,106.1077
ENSG00000137628.17,9.3102
ENSG00000112379.9,18.422
ENSG00000011347.10,8.6821
ENSG00000150938.10,4.115
ENSG00000145632.15,31.3176
ENSG00000113763.12,0.2117
ENSG00000256916.1,0.3896
ENSG00000124253.11,0.3425
ENSG00000140379.9,2.9025
ENSG00000132854.19,2.1484
ENSG00000080986.13,4.9737
ENSG00000006118.15,7.397
ENSG00000135916.16,10.7267
ENSG00000153551.14,3.9031
ENSG00000103888.17,1.6535
ENSG00000081237.20,10.3187
ENSG00000175920.18,3.4683
ENSG00000169047.5,22.1032
ENSG00000008441.18,16.9962
ENSG00000203727.4,0.0857
ENSG00000233101.10,0.1905
ENSG00000187045.19,1.5684
ENSG00000077984.6,5.8624
ENSG00000164761.9,2.9751
ENSG00000196843.17,7.8751
ENSG00000123485.12,5.9359
ENSG00000283475.1,12.1939
ENSG00000091138.13,0.4562
ENSG00000250612.2,0.05
ENSG00000281655.1,0.5278
ENSG00000196748.10,4.0014
ENSG00000155380.12,6.1146
ENSG00000143845.15,7.5828
ENSG00000165105.10,9.1039
ENSG00000203747.12,34.9924
ENSG00000170745.12,4.4173
ENSG00000261175.6,0.05
ENSG00000211961.3,0.6646
ENSG00000143013.13,4.096
ENSG00000134602.16,3.9099
ENSG00000177469.13,11.7514
ENSG00000184347.15,6.6942
ENSG00000154556.18,4.1882
ENSG00000239819.2,1.4931
ENSG00000250535.1,0.2425
ENSG00000164171.11,4.7279
ENSG00000102316.17,296.0129
ENSG00000169435.14,1.4677
ENSG00000131748.16,9.2085
ENSG00000100842.13,7.3123
ENSG00000275713.2,3.7858
ENSG00000162595.7,0.7273
ENSG00000117632.23,42.9459
ENSG00000183734.4,1.6624
ENSG00000175318.12,2.1355
ENSG00000164930.12,20.6984
ENSG00000198797.7,0.8474
ENSG00000048462.11,1.9504
ENSG00000158186.13,5.6223
ENSG00000116285.13,22.8303
ENSG00000176490.5,2.9977
ENSG00000282780.1,0.8831
ENSG00000054179.12,4.7133
ENSG00000183010.17,17.0211
ENSG00000164879.7,0.3516
ENSG00000113389.16,2.1714
ENSG00000102038.16,13.0003
ENSG00000147889.18,1.0563
ENSG00000258484.4,0.7571
ENSG00000025708.14,40.1803
ENSG00000146281.6,2.267
ENSG00000133135.14,0.6554
ENSG00000156096.14,0.1226
ENSG00000198251.7,0.885
ENSG00000167513.9,3.214
ENSG00000111885.7,13.1434
ENSG00000143653.10,42.3674
ENSG00000165168.8,13.4163
ENSG00000104321.11,0.243
ENSG00000271367.1,1.9738
ENSG00000180354.16,5.5091
ENSG00000166250.12,11.1069
ENSG00000164920.9,5.3711
ENSG00000132698.15,82.9379
ENSG00000107014.9,0.8861
ENSG00000160161.9,1.9097
ENSG00000228221.6,0.0918
ENSG00000126353.3,1.704
ENSG00000123384.14,24.2666
ENSG00000169439.12,24.6838
ENSG00000169218.14,1.0941
ENSG00000139044.12,4.2005
ENSG00000188153.14,1.6608
ENSG00000138685.17,0.712
ENSG00000131435.13,8.468
ENSG00000161249.21,4.1172
ENSG00000189366.9,2.3252
ENSG00000127249.15,0.5585
ENSG00000248360.7,2.3052
ENSG00000185950.9,5.4042
ENSG00000121753.12,3.717
ENSG00000180155.20,1.5697
ENSG00000144476.6,13.7367
ENSG00000087116.16,21.0211
ENSG00000239975.2,0.7619
ENSG00000225523.2,1.4258
ENSG00000068615.19,5.0869
ENSG00000116667.15,9.695
ENSG00000175602.4,5.3152
ENSG00000072858.11,2.6169
ENSG00000258414.1,1.3877
ENSG00000168421.13,1.6718
ENSG00000157227.13,92.0435
ENSG00000107438.9,33.4015
ENSG00000026508.20,32.7191
ENSG00000184058.14,2.8255
ENSG00000041353.10,14.5852
ENSG00000018625.15,0.6809
ENSG00000114251.15,5.1125
ENSG00000173369.17,100.7972
ENSG00000144485.11,3.3249
ENSG00000164056.11,7.6518
ENSG00000100526.20,6.5254
ENSG00000198363.18,18.9358
ENSG00000105855.10,1.8161
ENSG00000112742.10,10.7751
ENSG00000249599.2,1.4059
ENSG00000116690.13,0.6233
ENSG00000167434.10,0.3674
ENSG00000198478.8,4.199
ENSG00000229119.3,9.297
ENSG00000114547.10,0.4107
ENSG00000029559.7,2.2945
ENSG00000159403.18,27.9757
ENSG00000107742.13,3.6352
ENSG00000113657.13,24.4337
ENSG00000146070.17,2.6058
ENSG00000163491.16,1.8031
ENSG00000068489.13,6.2182
ENSG00000127995.17,10.405
ENSG00000123124.14,39.8081
ENSG00000111907.21,5.6123
ENSG00000143217.9,10.5237
ENSG00000007516.14,1.8304
ENSG00000141232.5,119.1831
ENSG00000184709.7,1.711
ENSG00000183248.12,5.1618
ENSG00000189143.9,49.6771
ENSG00000129038.16,10.1479
ENSG00000165548.11,3.7278
ENSG00000134020.8,0.0519
ENSG00000109084.14,21.8825
ENSG00000162688.17,7.066
ENSG00000204789.4,2.1298
ENSG00000260314.3,0.7342
ENSG00000133687.16,0.83
ENSG00000230257.5,0.1121
ENSG00000070087.14,23.3415
ENSG00000133636.11,0.05
ENSG00000181458.10,4.0147
ENSG00000113578.18,0.7124
ENSG00000287331.1,0.6491
ENSG00000179348.12,4.8224
ENSG00000134326.11,5.8186
ENSG00000186197.15,0.3742
ENSG00000171401.15,0.2297
ENSG00000135063.19,1.8712
ENSG00000203499.12,19.6815
ENSG00000230953.2,0.9919
ENSG00000154856.13,3.7116
ENSG00000167531.6,0.3273
ENSG00000121966.7,55.1387
ENSG00000104723.21,8.2356
ENSG00000276107.1,1.3797
ENSG00000141338.14,1.3816
ENSG00000140526.18,28.2966
ENSG00000270372.1,0.1367
ENSG00000011028.14,12.7547
ENSG00000173372.17,81.6065
ENSG00000129437.11,1.0022
ENSG00000117152.14,3.5835
ENSG00000172986.13,3.5557
ENSG00000154736.6,1.8437
ENSG00000063180.9,3.5351
ENSG00000131386.19,0.4449
ENSG00000106236.4,1.4987
ENSG00000171867.17,29.8818
ENSG00000172292.15,13.05
ENSG00000185924.7,7.217
ENSG00000163975.12,1.5781
ENSG00000072310.17,15.0554
ENSG00000171604.12,34.0607
ENSG00000169750.9,10.2384
ENSG00000146072.6,11.0734
ENSG00000116191.17,11.8807
ENSG00000168913.7,1.3675
ENSG00000287906.1,1.4312
ENSG00000162543.6,1.715
ENSG00000122025.15,1.2985
ENSG00000166923.12,4.1828
ENSG00000123104.12,9.5138
ENSG00000210140.1,2.5456
ENSG00000172465.14,8.982
ENSG00000135097.7,1.7338
ENSG00000258910.3,0.1486
ENSG00000106034.18,0.7211
ENSG00000088002.12,2.8174
ENSG00000079462.8,27.9768
ENSG00000082196.21,1.7397
ENSG00000136689.19,4.259
ENSG00000162733.19,2.0875
ENSG00000120915.14,4.3239
ENSG00000104205.16,3.4018
ENSG00000105655.19,9.9329
ENSG00000162722.9,1.2965
ENSG00000117984.15,53.6072
ENSG00000107821.15,7.5823
ENSG00000109738.11,3.9534
ENSG00000167972.14,8.9523
ENSG00000105289.15,32.6207
ENSG00000183160.9,12.8429
ENSG00000100979.15,14.1942
ENSG00000115594.12,5.8163
ENSG00000175895.4,50.3576
ENSG00000119681.12,10.1374
ENSG00000090661.12,16.8168
ENSG00000006016.11,0.6262
ENSG00000169604.20,14.5126
ENSG00000051523.11,8.3348
ENSG00000242534.2,0.7479
ENSG00000140937.14,7.9679
ENSG00000170382.12,2.6043
ENSG00000146757.14,4.5207
ENSG00000163923.10,15.2253
ENSG00000108352.13,8.5206
ENSG00000077782.21,8.8549
ENSG00000099864.18,9.8932
ENSG00000250431.1,0.2103
ENSG00000073756.12,0.3592
ENSG00000100167.20,0.9953
