gene_id,fpkm
ENSG00000103460.17,2.3928
ENSG00000154734.16,3.0128
ENSG00000106211.10,414.8498
ENSG00000167286.10,6.581
ENSG00000117724.13,9.5079
ENSG00000139910.20,1.1909
ENSG00000011426.11,7.44
ENSG00000204019.5,0.1553
ENSG00000102554.14,2.3952
ENSG00000105374.10,11.069
ENSG00000123892.12,8.2839
ENSG00000165269.13,1.1372
ENSG00000165092.13,4.3433
ENSG00000109062.12,69.4573
ENSG00000197903.8,101.0324
ENSG00000240216.7,1.5899
ENSG00000091986.16,6.5248
ENSG00000152583.12,43.2426
ENSG00000189431.8,1.1783
ENSG00000133067.17,1.4484
ENSG00000137331.12,21.3542
ENSG00000170421.12,319.7811
ENSG00000163083.6,6.3612
ENSG00000229391.7,13.9641
ENSG00000175928.6,1.1279
ENSG00000164125.16,24.4254
ENSG00000162545.6,17.6627
ENSG00000065833.9,5.0001
ENSG00000112996.11,11.0048
ENSG00000094804.12,6.2282
ENSG00000211632.4,2.5437
ENSG00000171848.16,7.0986
ENSG00000117594.10,1.7337
ENSG00000136960.13,1.8955
ENSG00000123364.5,3.2546
ENSG00000151726.15,9.3475
ENSG00000161281.11,5.9787
ENSG00000249992.2,1.4193
ENSG00000276566.1,0.7972
ENSG00000286208.1,2.6527
ENSG00000135114.12,7.0254
ENSG00000106366.9,22.2706
ENSG00000112562.19,13.2707
ENSG00000174469.23,2.3355
ENSG00000005249.13,10.6524
ENSG00000122641.11,3.6864
ENSG00000214100.8,0.5125
ENSG00000165507.9,11.0583
ENSG00000010319.7,2.7979
ENSG00000138061.12,5.3677
ENSG00000121039.10,8.6063
ENSG00000132470.14,13.7369
ENSG00000162817.7,13.6267
ENSG00000170017.12,14.9375
ENSG00000112984.12,7.6134
ENSG00000197506.8,1.4776
ENSG00000253818.1,0.4743
ENSG00000110492.15,45.8947
ENSG00000172379.21,7.9811
ENSG00000176485.12,12.8938
ENSG00000082482.14,2.0808
ENSG00000171557.17,0.1598
ENSG00000168477.19,2.0532
ENSG00000259337.4,0.5319
ENSG00000154277.13,1.8785
ENSG00000178568.15,3.9483
ENSG00000175793.12,15.2055
ENSG00000074211.14,2.0098
ENSG00000123243.15,2.5056
ENSG00000104341.17,89.0685
ENSG00000287262.1,1.5263
ENSG00000105219.10,4.5776
ENSG00000182013.18,2.9766
ENSG00000122877.16,2.7698
ENSG00000118523.6,103.0211
ENSG00000263934.5,0.7329
ENSG00000122679.8,6.175
ENSG00000161031.13,1.6187
ENSG00000008735.14,5.7758
ENSG00000104140.7,14.6075
ENSG00000101955.15,4.5623
ENSG00000240583.13,22.0737
ENSG00000127129.10,1.1698
ENSG00000109107.14,2.3978
ENSG00000142945.13,6.4105
ENSG00000183888.4,3.1955
ENSG00000105011.9,10.7992
ENSG00000196177.13,10.1086
ENSG00000109906.14,0.551
ENSG00000106538.10,10.3853
ENSG00000145386.11,11.1993
ENSG00000176887.7,0.4821
ENSG00000075275.18,12.5037
ENSG00000138180.16,10.5893
ENSG00000163485.17,3.4822
ENSG00000260284.1,1.6063
ENSG00000232815.1,3.6756
ENSG00000090104.12,7.283
ENSG00000162949.16,3.0658
ENSG00000089127.14,13.774
ENSG00000180573.9,93.6221
ENSG00000106624.11,87.0134
ENSG00000103485.19,5.6832
ENSG00000167608.12,21.1304
ENSG00000204049.1,0.6521
ENSG00000163661.4,0.975
ENSG00000016402.13,3.0635
ENSG00000134363.12,3.4303
ENSG00000087586.18,11.8703
ENSG00000168078.10,9.3556
ENSG00000187123.15,3.2074
ENSG00000178531.6,11.6687
ENSG00000146670.10,9.0882
ENSG00000189057.11,9.6949
ENSG00000111331.13,16.5319
ENSG00000150556.17,2.2511
ENSG00000053438.11,0.5931
ENSG00000134690.11,9.021
ENSG00000156968.9,6.9761
ENSG00000175264.8,4.3462
ENSG00000137285.10,1.7255
ENSG00000021300.14,3.7847
ENSG00000233823.1,1.5586
ENSG00000083782.8,1.121
ENSG00000136944.19,11.1495
ENSG00000149212.12,9.6293
ENSG00000198074.10,0.5282
ENSG00000160932.11,71.1014
ENSG00000198851.10,9.0176
ENSG00000107562.16,10.9918
ENSG00000163520.14,18.4428
ENSG00000101230.6,1.8465
ENSG00000169550.14,0.3625
ENSG00000238178.7,1.6057
ENSG00000170577.8,2.7878
ENSG00000159388.6,160.3063
ENSG00000197172.10,0.4078
ENSG00000165863.17,2.0709
ENSG00000275395.6,0.8302
ENSG00000196405.13,7.8139
ENSG00000187840.5,71.125
ENSG00000120149.9,5.0985
ENSG00000166147.14,22.6314
ENSG00000064655.19,5.4671
ENSG00000171564.12,0.134
ENSG00000090889.12,7.857
ENSG00000075886.11,2.2715
ENSG00000135046.14,18.4685
ENSG00000185133.14,2.6359
ENSG00000140545.15,11.9835
ENSG00000159184.8,0.6382
ENSG00000145649.8,8.2242
ENSG00000085831.15,5.2796
ENSG00000227507.3,1.9071
ENSG00000066468.23,3.759
ENSG00000050628.20,5.4337
ENSG00000078401.7,3.1175
ENSG00000218416.4,1.5099
ENSG00000104415.14,3.7814
ENSG00000184113.9,0.9988
ENSG00000282600.2,0.6219
ENSG00000167741.11,5.2349
ENSG00000087245.13,61.4129
ENSG00000138722.10,1.6836
ENSG00000239887.6,5.5555
ENSG00000245532.9,18.6974
ENSG00000178999.13,7.2022
ENSG00000029993.15,22.8456
ENSG00000168461.13,47.2117
ENSG00000163359.16,26.151
ENSG00000141741.12,17.4617
ENSG00000176153.12,0.7561
ENSG00000165810.17,0.6641
ENSG00000277494.2,0.6006
ENSG00000105852.11,0.6527
ENSG00000142875.19,5.684
ENSG00000089199.10,0.4044
ENSG00000196139.14,4.6274
ENSG00000261039.3,3.1585
ENSG00000267795.6,4.4717
ENSG00000164287.13,0.4402
ENSG00000198643.7,0.3849
ENSG00000198125.13,12.1005
ENSG00000105357.19,9.5682
ENSG00000148848.14,5.3156
ENSG00000123975.5,34.4379
ENSG00000135424.18,1.6158
ENSG00000158246.8,3.8103
ENSG00000111057.11,295.9743
ENSG00000141682.12,6.0817
ENSG00000157456.8,13.3008
ENSG00000214578.5,4.8655
ENSG00000166920.13,2.2876
ENSG00000076716.9,18.4041
ENSG00000106537.8,197.8033
ENSG00000109472.14,15.2082
ENSG00000113494.17,13.7418
ENSG00000169583.13,3.8526
ENSG00000164611.13,16.1385
ENSG00000171791.14,5.5833
ENSG00000196684.12,4.2603
ENSG00000106003.13,23.7056
ENSG00000156011.17,5.1088
ENSG00000065534.19,2.4446
ENSG00000085741.13,1.4481
ENSG00000256229.8,1.7668
ENSG00000116661.11,2.9021
ENSG00000188643.11,107.3319
ENSG00000187193.9,5.0007
ENSG00000131016.17,2.5626
ENSG00000137501.17,10.0719
ENSG00000130208.9,16.666
ENSG00000129951.19,2.2602
ENSG00000199753.1,3.4839
ENSG00000129521.15,2.4572
ENSG00000167767.14,6.156
ENSG00000136997.21,28.2514
ENSG00000184349.13,1.904
ENSG00000211448.13,1.3371
ENSG00000196917.6,11.9634
ENSG00000168309.18,0.76
ENSG00000170525.21,35.2483
ENSG00000147041.12,3.5483
ENSG00000122952.17,25.0857
ENSG00000197308.9,2.4199
ENSG00000167656.5,0.2165
ENSG00000049130.16,9.809
ENSG00000142910.16,2.4688
ENSG00000096060.15,9.5823
ENSG00000221869.5,14.7285
ENSG00000100453.13,2.1876
ENSG00000148154.10,30.8728
ENSG00000103490.14,11.0239
ENSG00000204421.3,2.2924
ENSG00000196074.13,5.0499
ENSG00000124429.18,0.8207
ENSG00000141574.8,3.3328
ENSG00000187244.12,27.8995
ENSG00000123095.6,5.9801
ENSG00000069482.7,0.8065
ENSG00000181085.15,4.7553
ENSG00000146197.9,0.7081
ENSG00000104549.12,46.5169
ENSG00000103044.11,0.7125
ENSG00000198535.5,1.4763
ENSG00000157368.11,2.7579
ENSG00000128606.13,2.4238
ENSG00000175745.14,4.5198
ENSG00000170743.17,1.1737
ENSG00000104447.13,65.4044
ENSG00000107954.10,1.5549
ENSG00000204128.6,1.4575
ENSG00000227471.9,0.2424
ENSG00000133063.16,0.5595
ENSG00000182580.3,11.9193
ENSG00000159713.11,7.7937
ENSG00000167641.11,0.773
ENSG00000141293.16,3.5813
ENSG00000173175.15,2.8725
ENSG00000100234.12,166.4366
ENSG00000112964.14,1.2549
ENSG00000143228.13,6.1889
ENSG00000188404.10,2.1115
ENSG00000183856.11,5.8872
ENSG00000120262.10,4.4557
ENSG00000274173.1,19.9054
ENSG00000087510.7,29.0954
ENSG00000163873.10,2.6402
ENSG00000277639.2,2.0551
ENSG00000119922.10,10.0932
ENSG00000166780.11,7.0918
ENSG00000140511.12,3.5338
ENSG00000122861.16,11.9483
ENSG00000169783.13,3.8553
ENSG00000123407.4,0.6948
ENSG00000198624.13,5.5614
ENSG00000138131.4,0.7052
ENSG00000269516.6,3.5015
ENSG00000004838.14,3.4221
ENSG00000134755.17,3.3392
ENSG00000115641.19,14.3707
ENSG00000164292.13,12.5983
ENSG00000154451.14,3.205
ENSG00000244116.3,1.4658
ENSG00000211905.1,0.8891
ENSG00000144810.16,13.2986
ENSG00000173210.20,2.2104
ENSG00000005102.14,0.9859
ENSG00000049089.15,1.9891
ENSG00000246705.4,25.3064
ENSG00000120093.11,1.4757
ENSG00000196932.12,0.9187
ENSG00000125378.16,3.802
ENSG00000121858.11,29.3671
ENSG00000162551.14,4.3386
ENSG00000175832.13,1.815
ENSG00000165457.14,3.9229
ENSG00000147676.14,88.5882
ENSG00000026751.17,4.0134
ENSG00000186526.13,0.3216
ENSG00000150594.7,6.3849
ENSG00000117215.15,0.4528
ENSG00000168685.15,5.7191
ENSG00000161395.14,22.3673
ENSG00000165905.18,6.5018
ENSG00000260549.2,2.957
ENSG00000153234.15,6.5347
ENSG00000224237.1,0.8112
ENSG00000108691.9,11.4587
ENSG00000157992.12,16.2614
ENSG00000164176.13,6.284
ENSG00000144354.14,3.6573
ENSG00000158747.15,19.3496
ENSG00000117228.10,16.8576
ENSG00000184330.12,0.4279
ENSG00000262655.4,4.2041
ENSG00000113594.10,4.1083
ENSG00000171385.10,1.5938
ENSG00000076555.15,2.6106
ENSG00000105976.16,2.507
ENSG00000174348.14,6.8473
ENSG00000169891.18,7.6251
ENSG00000136514.3,10.1732
ENSG00000135917.16,1.3133
ENSG00000117226.12,22.9422
ENSG00000109814.12,48.3971
ENSG00000007038.11,1.0706
ENSG00000177685.17,14.3628
ENSG00000105088.8,6.3394
ENSG00000138080.14,8.8364
ENSG00000136826.15,9.7084
ENSG00000113368.12,26.5755
ENSG00000173898.14,9.5536
ENSG00000171812.13,19.2342
ENSG00000101825.8,38.5759
ENSG00000100504.17,15.1833
ENSG00000100385.14,5.8715
ENSG00000142273.13,13.6287
ENSG00000157214.14,4.7992
ENSG00000143153.13,101.745
ENSG00000197457.10,6.1449
ENSG00000179094.16,1.9749
ENSG00000151468.11,3.9694
ENSG00000137809.17,7.1196
ENSG00000164237.9,26.8685
ENSG00000202538.1,2.9464
ENSG00000214263.2,0.9904
ENSG00000083857.14,9.7456
ENSG00000117069.15,1.3391
ENSG00000213025.2,1.2776
ENSG00000169418.10,0.9336
ENSG00000177606.8,34.7045
ENSG00000168209.5,24.3181
ENSG00000286379.1,0.6874
ENSG00000013297.12,1.3426
ENSG00000079385.23,2.8991
ENSG00000111052.7,2.4868
ENSG00000142156.15,233.378
ENSG00000217275.2,1.7105
ENSG00000151914.20,2.477
ENSG00000178538.10,3.4301
ENSG00000117148.8,0.4682
ENSG00000130222.11,8.1956
ENSG00000119888.11,87.8283
ENSG00000101412.13,11.7311
ENSG00000227591.5,0.5178
ENSG00000124466.9,20.9421
ENSG00000168329.14,1.8544
ENSG00000223722.3,0.7284
ENSG00000101335.10,39.5904
ENSG00000171227.7,4.1935
ENSG00000109586.12,21.4986
ENSG00000091409.15,8.0276
ENSG00000123388.4,3.6046
ENSG00000164047.6,1.8216
ENSG00000156804.7,11.9378
ENSG00000156219.17,0.2269
ENSG00000155760.2,5.3526
ENSG00000250722.6,13.7595
ENSG00000149809.16,6.9524
ENSG00000101144.13,3.24
ENSG00000158125.10,0.63
ENSG00000102109.9,1.2855
ENSG00000078081.8,1.9623
ENSG00000091947.10,9.6875
ENSG00000167861.16,32.9347
ENSG00000130600.19,14.6193
ENSG00000132688.11,12.5478
ENSG00000124785.9,3.9858
ENSG00000168243.11,0.4095
ENSG00000152284.5,4.17
ENSG00000185352.8,2.7125
ENSG00000165072.10,0.7979
ENSG00000204140.10,1.0469
ENSG00000253234.1,1.3802
ENSG00000138642.15,4.9231
ENSG00000147642.17,3.9881
ENSG00000121898.13,3.468
ENSG00000179639.10,1.1067
ENSG00000180616.9,0.5444
ENSG00000057593.14,2.8224
ENSG00000187474.5,8.8675
ENSG00000100302.7,2.3681
ENSG00000111674.9,8.4622
ENSG00000182326.15,34.1773
ENSG00000166828.3,0.7174
ENSG00000166851.15,5.1493
ENSG00000105971.15,2.4582
ENSG00000106511.6,1.6389
ENSG00000130005.13,19.8761
ENSG00000105559.12,7.9302
ENSG00000151552.12,22.7569
ENSG00000198732.11,0.5286
ENSG00000179344.16,23.8541
ENSG00000003096.14,0.6063
ENSG00000180694.14,3.3918
ENSG00000173890.17,6.162
ENSG00000180447.7,9.3204
ENSG00000228630.5,3.5208
ENSG00000265972.6,233.499
ENSG00000214975.4,2.8491
ENSG00000100290.3,20.6807
ENSG00000197046.12,1.1095
ENSG00000144331.20,2.0617
ENSG00000077942.19,15.2686
ENSG00000164404.8,0.5824
ENSG00000102802.10,2.0633
ENSG00000234648.1,16.5929
ENSG00000198300.14,0.537
ENSG00000129538.14,64.3302
ENSG00000117122.14,3.731
ENSG00000236060.2,5.6655
ENSG00000203760.9,13.5887
ENSG00000142173.16,116.3925
ENSG00000147256.12,0.2791
ENSG00000135773.13,3.599
ENSG00000092969.12,3.531
ENSG00000090539.15,3.4289
ENSG00000187134.14,0.5318
ENSG00000172927.8,1.1706
ENSG00000152377.14,12.3804
ENSG00000196735.13,25.4837
ENSG00000104419.17,19.2354
ENSG00000079308.19,7.9343
ENSG00000153563.16,5.5949
ENSG00000260260.1,30.5369
ENSG00000197956.10,168.8748
ENSG00000143590.14,3.0735
ENSG00000143867.7,0.9028
ENSG00000130558.20,3.76
ENSG00000133083.15,3.8023
ENSG00000120332.16,2.8237
ENSG00000148468.17,3.3299
ENSG00000165929.13,34.8553
ENSG00000052344.16,36.0188
ENSG00000168394.11,32.9912
ENSG00000169116.11,3.7015
ENSG00000116574.6,3.2522
ENSG00000164626.9,1.3429
ENSG00000101213.7,6.1932
ENSG00000132386.11,40.4415
ENSG00000282933.2,0.294
ENSG00000115163.15,2.9732
ENSG00000134057.15,46.1809
ENSG00000076382.17,9.1638
ENSG00000174371.17,4.2935
ENSG00000112378.12,40.0788
ENSG00000114631.11,14.9774
ENSG00000137502.10,9.0863
ENSG00000106565.18,21.1697
ENSG00000126787.13,7.1307
ENSG00000104490.18,3.1082
ENSG00000143452.16,0.2146
ENSG00000185818.8,1.0347
ENSG00000165124.18,1.5016
ENSG00000135547.9,1.362
ENSG00000166033.13,53.7485
ENSG00000101463.6,1.4002
ENSG00000139970.17,2.0046
ENSG00000273472.1,4.2062
ENSG00000184012.13,2.36
ENSG00000104951.16,3.5403
ENSG00000174607.11,1.9358
ENSG00000163082.10,3.5062
ENSG00000136158.12,1.9728
ENSG00000171303.7,0.3452
ENSG00000138356.14,1.0172
ENSG00000197496.6,33.7007
ENSG00000209082.1,2.2546
ENSG00000188175.10,0.8694
ENSG00000181649.8,6.7322
ENSG00000182379.10,0.7093
ENSG00000049283.18,3.6477
ENSG00000166535.20,0.2471
ENSG00000148180.21,23.9358
ENSG00000163364.10,2.5386
ENSG00000188883.5,1.1173
ENSG00000188064.10,4.0649
ENSG00000006327.14,18.0354
ENSG00000164647.9,4.9033
ENSG00000160606.11,13.2622
ENSG00000131781.13,6.172
ENSG00000136859.10,16.2407
ENSG00000106004.5,1.3086
ENSG00000196562.14,20.1445
ENSG00000154639.19,3.3808
ENSG00000129009.13,26.5465
ENSG00000198695.2,1961.34
ENSG00000108924.14,1.8717
ENSG00000074416.14,5.9141
ENSG00000106484.16,8.4687
ENSG00000162654.9,9.3798
ENSG00000226080.1,0.3402
ENSG00000143476.18,11.9386
ENSG00000225768.1,1.7001
ENSG00000168528.12,38.2211
ENSG00000173391.9,10.7396
ENSG00000116031.9,2.286
ENSG00000182742.6,1.3512
ENSG00000002933.9,4.5873
ENSG00000242076.2,0.3226
ENSG00000116176.6,0.7782
ENSG00000184588.18,3.7671
ENSG00000125148.7,129.6905
ENSG00000269353.1,0.4427
ENSG00000173227.14,2.051
ENSG00000111404.7,0.3719
ENSG00000110799.14,6.8924
ENSG00000152953.13,2.322
ENSG00000273576.1,11.1415
ENSG00000182481.10,29.697
ENSG00000211654.2,0.4638
ENSG00000238118.1,0.725
ENSG00000174175.17,2.4223
ENSG00000129757.14,2.4997
ENSG00000111371.16,53.9742
ENSG00000106823.12,5.0764
ENSG00000124212.6,2.2929
ENSG00000237988.5,1.1986
ENSG00000156738.18,2.1038
ENSG00000204618.8,2.0869
ENSG00000145284.12,1.9608
ENSG00000156127.8,24.8366
ENSG00000189159.16,23.3529
ENSG00000105290.13,3.9217
ENSG00000166681.14,28.2114
ENSG00000196205.8,29.2946
ENSG00000113140.11,381.4293
ENSG00000111275.13,4.2223
ENSG00000138166.6,35.5853
ENSG00000172403.11,1.9077
ENSG00000143578.16,30.5753
ENSG00000132170.23,1.1281
ENSG00000012660.14,118.7146
ENSG00000139318.8,8.1554
ENSG00000145703.16,12.421
ENSG00000115415.20,58.2708
ENSG00000168785.8,6.7672
ENSG00000156298.13,3.2829
ENSG00000171124.13,1.1748
ENSG00000141753.7,554.3676
ENSG00000140092.14,7.0428
ENSG00000178776.5,0.8367
ENSG00000243063.1,0.6702
ENSG00000137440.5,0.3142
ENSG00000154654.15,3.455
ENSG00000196620.10,1.0174
ENSG00000248144.6,0.3705
ENSG00000163072.16,1.8377
ENSG00000176971.4,2.9131
ENSG00000210144.1,5.6924
ENSG00000156802.13,21.7587
ENSG00000278484.1,0.5179
ENSG00000214313.8,4.2775
ENSG00000143387.14,21.4354
ENSG00000276180.1,18.9088
ENSG00000102886.15,1.2325
ENSG00000139289.13,3.1225
ENSG00000198959.12,7.677
ENSG00000173404.5,0.8784
ENSG00000099260.11,5.3936
ENSG00000197594.13,14.5612
ENSG00000143126.8,16.7588
ENSG00000105173.14,2.5229
ENSG00000196507.11,13.4654
ENSG00000177575.13,12.4714
ENSG00000203858.3,0.331
ENSG00000104213.13,5.7443
ENSG00000162433.15,4.3074
ENSG00000147027.4,8.5645
ENSG00000116133.13,165.664
ENSG00000167964.13,3.3579
ENSG00000164949.8,4.7682
ENSG00000170962.13,11.047
ENSG00000171033.13,0.8616
ENSG00000112297.18,9.8025
ENSG00000166961.15,2.5494
ENSG00000073849.16,17.8831
ENSG00000167799.10,2.1215
ENSG00000150687.12,22.9811
ENSG00000181788.4,45.4135
ENSG00000146038.12,0.7408
ENSG00000008517.18,7.68
ENSG00000172602.11,6.4727
ENSG00000072274.13,21.7602
ENSG00000198681.7,0.3188
ENSG00000251562.8,18.0291
ENSG00000184557.4,12.4176
ENSG00000169862.19,1.6228
ENSG00000076554.15,34.2358
ENSG00000134201.12,1.6834
ENSG00000104998.4,5.198
ENSG00000180777.14,1.6215
ENSG00000154553.16,3.3024
ENSG00000228314.1,0.6423
ENSG00000168077.14,9.1225
ENSG00000101298.15,2.8027
ENSG00000123999.5,0.735
ENSG00000169026.13,3.1749
ENSG00000154175.18,1.4698
ENSG00000169679.15,6.8662
ENSG00000264425.1,2.1347
ENSG00000071539.14,9.3421
ENSG00000169906.5,0.1478
ENSG00000136542.9,2.5407
ENSG00000135052.16,75.7449
ENSG00000182704.8,15.2898
ENSG00000187486.5,5.7215
ENSG00000163362.11,1.8156
ENSG00000115963.13,17.5362
ENSG00000174804.4,9.9981
ENSG00000178401.16,5.9393
ENSG00000135472.9,0.903
ENSG00000181374.8,1.4048
ENSG00000172893.16,29.736
ENSG00000256148.1,1.6007
ENSG00000175567.11,77.4026
ENSG00000162746.14,0.3756
ENSG00000162576.17,14.5833
ENSG00000108679.13,106.0267
ENSG00000137628.17,6.6239
ENSG00000112379.9,15.9358
ENSG00000011347.10,9.8897
ENSG00000150938.10,6.7298
ENSG00000145632.15,10.597
ENSG00000113763.12,0.8732
ENSG00000256916.1,0.3738
ENSG00000124253.11,0.6904
ENSG00000140379.9,3.7128
ENSG00000132854.19,1.1689
ENSG00000080986.13,4.0545
ENSG00000006118.15,5.915
ENSG00000135916.16,13.6906
ENSG00000153551.14,3.2846
ENSG00000103888.17,2.0071
ENSG00000081237.20,9.5921
ENSG00000175920.18,2.5654
ENSG00000169047.5,15.4354
ENSG00000008441.18,11.7988
ENSG00000203727.4,0.3305
ENSG00000233101.10,0.3099
ENSG00000187045.19,1.98
ENSG00000077984.6,9.3382
ENSG00000164761.9,2.2051
ENSG00000196843.17,7.959
ENSG00000123485.12,5.536
ENSG00000283475.1,8.8028
ENSG00000091138.13,0.627
ENSG00000250612.2,0.166
ENSG00000281655.1,0.6487
ENSG00000196748.10,3.8246
ENSG00000155380.12,7.1412
ENSG00000143845.15,9.714
ENSG00000165105.10,9.1096
ENSG00000203747.12,58.7804
ENSG00000170745.12,5.9384
ENSG00000261175.6,0.2262
ENSG00000211961.3,0.6722
ENSG00000143013.13,5.4533
ENSG00000134602.16,3.9297
ENSG00000177469.13,58.5551
ENSG00000184347.15,5.8829
ENSG00000154556.18,2.03
ENSG00000239819.2,0.7061
ENSG00000250535.1,0.5025
ENSG00000164171.11,3.5691
ENSG00000102316.17,242.4839
ENSG00000169435.14,0.7919
ENSG00000131748.16,12.0643
ENSG00000100842.13,10.5808
ENSG00000275713.2,3.4012
ENSG00000162595.7,0.531
ENSG00000117632.23,38.8259
ENSG00000183734.4,1.9469
ENSG00000175318.12,1.0079
ENSG00000164930.12,17.1268
ENSG00000198797.7,1.1001
ENSG00000048462.11,2.1951
ENSG00000158186.13,4.3478
ENSG00000116285.13,32.9444
ENSG00000176490.5,2.1374
ENSG00000282780.1,0.6229
ENSG00000054179.12,3.8108
ENSG00000183010.17,15.7652
ENSG00000164879.7,0.3801
ENSG00000113389.16,1.4261
ENSG00000102038.16,16.468
ENSG00000147889.18,1.0851
ENSG00000258484.4,0.8324
ENSG00000025708.14,34.0601
ENSG00000146281.6,3.1673
ENSG00000133135.14,0.8524
ENSG00000156096.14,0.7062
ENSG00000198251.7,0.4172
ENSG00000167513.9,8.2815
ENSG00000111885.7,12.2805
ENSG00000143653.10,50.498
ENSG00000165168.8,18.9986
ENSG00000104321.11,0.4343
ENSG00000271367.1,1.8388
ENSG00000180354.16,2.9767
ENSG00000166250.12,6.0641
ENSG00000164920.9,2.1843
ENSG00000132698.15,33.6684
ENSG00000107014.9,1.1291
ENSG00000160161.9,1.9793
ENSG00000228221.6,0.981
ENSG00000126353.3,3.4092
ENSG00000123384.14,26.2754
ENSG00000169439.12,16.1136
ENSG00000169218.14,0.5253
ENSG00000139044.12,4.7233
ENSG00000188153.14,2.983
ENSG00000138685.17,1.1218
ENSG00000131435.13,8.5484
ENSG00000161249.21,1.9296
ENSG00000189366.9,2.1327
ENSG00000127249.15,1.5745
ENSG00000248360.7,3.0739
ENSG00000185950.9,4.6203
ENSG00000121753.12,3.9149
ENSG00000180155.20,2.1235
ENSG00000144476.6,10.4964
ENSG00000087116.16,17.8257
ENSG00000239975.2,1.2942
ENSG00000225523.2,0.618
ENSG00000068615.19,2.9376
ENSG00000116667.15,13.6248
ENSG00000175602.4,6.1226
ENSG00000072858.11,4.9335
ENSG00000258414.1,0.6164
ENSG00000168421.13,3.0988
ENSG00000157227.13,66.5881
ENSG00000107438.9,30.5467
ENSG00000026508.20,53.3263
ENSG00000184058.14,3.1896
ENSG00000041353.10,14.576
ENSG00000018625.15,0.5941
ENSG00000114251.15,2.0005
ENSG00000173369.17,146.6565
ENSG00000144485.11,5.4332
ENSG00000164056.11,6.9141
ENSG00000100526.20,9.6522
ENSG00000198363.18,22.1555
ENSG00000105855.10,1.026
ENSG00000112742.10,5.2382
ENSG00000249599.2,0.8452
ENSG00000116690.13,0.4443
ENSG00000167434.10,0.9391
ENSG00000198478.8,2.8167
ENSG00000229119.3,12.0734
ENSG00000114547.10,0.2641
ENSG00000029559.7,1.1284
ENSG00000159403.18,20.7023
ENSG00000107742.13,4.4214
ENSG00000113657.13,16.9059
ENSG00000146070.17,3.4154
ENSG00000163491.16,1.7742
ENSG00000068489.13,6.6843
ENSG00000127995.17,5.6107
ENSG00000123124.14,30.9136
ENSG00000111907.21,6.7499
ENSG00000143217.9,11.4075
ENSG00000007516.14,1.0632
ENSG00000141232.5,93.0144
ENSG00000184709.7,1.7466
ENSG00000183248.12,3.1947
ENSG00000189143.9,26.3567
ENSG00000129038.16,7.2103
ENSG00000165548.11,2.4995
ENSG00000134020.8,0.363
ENSG00000109084.14,23.6761
ENSG00000162688.17,4.6104
ENSG00000204789.4,1.004
ENSG00000260314.3,1.3639
ENSG00000133687.16,1.8774
ENSG00000230257.5,0.1251
ENSG00000070087.14,28.0797
ENSG00000133636.11,0.0878
ENSG00000181458.10,2.1696
ENSG00000113578.18,1.5194
ENSG00000287331.1,0.9276
ENSG00000179348.12,3.4938
ENSG00000134326.11,5.4475
ENSG00000186197.15,1.6263
ENSG00000171401.15,0.1452
ENSG00000135063.19,1.1018
ENSG00000203499.12,17.0741
ENSG00000230953.2,2.0846
ENSG00000154856.13,2.9825
ENSG00000167531.6,0.262
ENSG00000121966.7,58.5707
ENSG00000104723.21,9.5162
ENSG00000276107.1,2.3461
ENSG00000141338.14,1.5068
ENSG00000140526.18,28.7524
ENSG00000270372.1,0.4383
ENSG00000011028.14,10.5683
ENSG00000173372.17,58.0857
ENSG00000129437.11,1.2601
ENSG00000117152.14,3.61
ENSG00000172986.13,2.4604
ENSG00000154736.6,1.0945
ENSG00000063180.9,2.4722
ENSG00000131386.19,1.4536
ENSG00000106236.4,0.3773
ENSG00000171867.17,30.8258
ENSG00000172292.15,18.6159
ENSG00000185924.7,7.5783
ENSG00000163975.12,1.4406
ENSG00000072310.17,16.1909
ENSG00000171604.12,49.8744
ENSG00000169750.9,5.2907
ENSG00000146072.6,8.5319
ENSG00000116191.17,9.7565
ENSG00000168913.7,0.814
ENSG00000287906.1,2.9541
ENSG00000162543.6,2.242
ENSG00000122025.15,2.6241
ENSG00000166923.12,2.2575
ENSG00000123104.12,8.9226
ENSG00000210140.1,1.9966
ENSG00000172465.14,8.6148
ENSG00000135097.7,2.6172
ENSG00000258910.3,0.1431
ENSG00000106034.18,1.2924
ENSG00000088002.12,3.2581
ENSG00000079462.8,31.7935
ENSG00000082196.21,1.2133
ENSG00000136689.19,2.3087
ENSG00000162733.19,4.3233
ENSG00000120915.14,4.6672
ENSG00000104205.16,5.8577
ENSG00000105655.19,12.3825
ENSG00000162722.9,0.7373
ENSG00000117984.15,76.8125
ENSG00000107821.15,5.0652
ENSG00000109738.11,5.4067
ENSG00000167972.14,9.1358
ENSG00000105289.15,26.073
ENSG00000183160.9,11.8723
ENSG00000100979.15,20.4424
ENSG00000115594.12,7.2097
ENSG00000175895.4,46.0514
ENSG00000119681.12,8.9325
ENSG00000090661.12,15.0227
ENSG00000006016.11,1.0329
ENSG00000169604.20,22.3234
ENSG00000051523.11,6.8414
ENSG00000242534.2,0.7503
ENSG00000140937.14,7.9151
ENSG00000170382.12,2.6807
ENSG00000146757.14,5.1591
ENSG00000163923.10,13.9044
ENSG00000108352.13,3.9352
ENSG00000077782.21,4.156
ENSG00000099864.18,9.625
ENSG00000250431.1,0.249
ENSG00000073756.12,0.5939
