gene_id,fpkm
ENSG00000103460.17,5.5856
ENSG00000154734.16,5.5287
ENSG00000106211.10,196.2253
ENSG00000167286.10,4.803
ENSG00000117724.13,9.0668
ENSG00000139910.20,1.6778
ENSG00000011426.11,3.4012
ENSG00000204019.5,0.2933
ENSG00000102554.14,3.599
ENSG00000105374.10,3.2459
ENSG00000123892.12,7.1655
ENSG00000165269.13,0.4477
ENSG00000165092.13,9.1722
ENSG00000109062.12,131.5578
ENSG00000197903.8,61.8227
ENSG00000240216.7,0.6035
ENSG00000091986.16,13.5093
ENSG00000152583.12,101.9455
ENSG00000189431.8,1.25
ENSG00000133067.17,1.2945
ENSG00000137331.12,16.8166
ENSG00000170421.12,215.0187
ENSG00000163083.6,6.6866
ENSG00000229391.7,13.7387
ENSG00000175928.6,1.6279
ENSG00000164125.16,40.0387
ENSG00000162545.6,23.1816
ENSG00000065833.9,4.5525
ENSG00000112996.11,16.6835
ENSG00000094804.12,1.8555
ENSG00000211632.4,3.3529
ENSG00000171848.16,4.3304
ENSG00000117594.10,2.2591
ENSG00000136960.13,3.1814
ENSG00000123364.5,4.3411
ENSG00000151726.15,14.4378
ENSG00000161281.11,11.6934
ENSG00000249992.2,3.3579
ENSG00000276566.1,0.5787
ENSG00000286208.1,2.2913
ENSG00000135114.12,2.6582
ENSG00000106366.9,10.6842
ENSG00000112562.19,20.2572
ENSG00000174469.23,0.9831
ENSG00000005249.13,8.004
ENSG00000122641.11,13.8061
ENSG00000214100.8,0.8268
ENSG00000165507.9,19.412
ENSG00000010319.7,3.8456
ENSG00000138061.12,13.6939
ENSG00000121039.10,4.2635
ENSG00000132470.14,14.7551
ENSG00000162817.7,10.2196
ENSG00000170017.12,34.782
ENSG00000112984.12,4.5605
ENSG00000197506.8,1.3832
ENSG00000253818.1,0.9543
ENSG00000110492.15,97.2354
ENSG00000172379.21,8.4035
ENSG00000176485.12,29.9745
ENSG00000082482.14,0.7259
ENSG00000171557.17,0.2369
ENSG00000168477.19,1.5006
ENSG00000259337.4,0.5598
ENSG00000154277.13,5.3553
ENSG00000178568.15,3.1102
ENSG00000175793.12,23.8526
ENSG00000074211.14,0.8145
ENSG00000123243.15,1.3393
ENSG00000104341.17,41.5859
ENSG00000287262.1,2.3911
ENSG00000105219.10,2.3469
ENSG00000182013.18,4.6757
ENSG00000122877.16,3.8721
ENSG00000118523.6,118.3386
ENSG00000263934.5,2.3898
ENSG00000122679.8,14.4867
ENSG00000161031.13,0.73
ENSG00000008735.14,2.3928
ENSG00000104140.7,16.9348
ENSG00000101955.15,11.8214
ENSG00000240583.13,30.0334
ENSG00000127129.10,2.9626
ENSG00000109107.14,2.7615
ENSG00000142945.13,2.7827
ENSG00000183888.4,2.0357
ENSG00000105011.9,13.4925
ENSG00000196177.13,13.5349
ENSG00000109906.14,1.156
ENSG00000106538.10,20.6628
ENSG00000145386.11,7.6719
ENSG00000176887.7,1.3693
ENSG00000075275.18,14.3263
ENSG00000138180.16,2.7872
ENSG00000163485.17,2.1928
ENSG00000260284.1,2.5795
ENSG00000232815.1,2.4308
ENSG00000090104.12,7.5871
ENSG00000162949.16,6.4361
ENSG00000089127.14,5.2453
ENSG00000180573.9,61.4249
ENSG00000106624.11,202.8427
ENSG00000103485.19,9.0451
ENSG00000167608.12,36.9872
ENSG00000204049.1,1.5293
ENSG00000163661.4,1.2217
ENSG00000016402.13,3.6323
ENSG00000134363.12,7.1812
ENSG00000087586.18,4.2658
ENSG00000168078.10,5.106
ENSG00000187123.15,2.9901
ENSG00000178531.6,10.5713
ENSG00000146670.10,3.8303
ENSG00000189057.11,4.3539
ENSG00000111331.13,10.7493
ENSG00000150556.17,3.9004
ENSG00000053438.11,0.7506
ENSG00000134690.11,5.6375
ENSG00000156968.9,5.4576
ENSG00000175264.8,1.4341
ENSG00000137285.10,2.6809
ENSG00000021300.14,2.1056
ENSG00000233823.1,1.4375
ENSG00000083782.8,1.1289
ENSG00000136944.19,7.7259
ENSG00000149212.12,8.3998
ENSG00000198074.10,0.3455
ENSG00000160932.11,77.1982
ENSG00000198851.10,3.9016
ENSG00000107562.16,16.4549
ENSG00000163520.14,27.723
ENSG00000101230.6,4.3314
ENSG00000169550.14,0.4777
ENSG00000238178.7,2.265
ENSG00000170577.8,1.2544
ENSG00000159388.6,121.0177
ENSG00000197172.10,0.1943
ENSG00000165863.17,2.1358
ENSG00000275395.6,1.8862
ENSG00000196405.13,13.7895
ENSG00000187840.5,28.3867
ENSG00000120149.9,4.1006
ENSG00000166147.14,29.067
ENSG00000064655.19,2.8498
ENSG00000171564.12,0.4606
ENSG00000090889.12,3.2081
ENSG00000075886.11,1.6989
ENSG00000135046.14,42.0599
ENSG00000185133.14,7.4095
ENSG00000140545.15,14.0815
ENSG00000159184.8,1.1961
ENSG00000145649.8,8.3269
ENSG00000085831.15,11.5606
ENSG00000227507.3,2.6367
ENSG00000066468.23,6.6883
ENSG00000050628.20,3.044
ENSG00000078401.7,5.4679
ENSG00000218416.4,1.4227
ENSG00000104415.14,5.5605
ENSG00000184113.9,2.9913
ENSG00000282600.2,0.8379
ENSG00000167741.11,5.238
ENSG00000087245.13,69.3123
ENSG00000138722.10,0.5621
ENSG00000239887.6,5.7265
ENSG00000245532.9,12.9422
ENSG00000178999.13,2.4696
ENSG00000029993.15,12.1474
ENSG00000168461.13,39.9777
ENSG00000163359.16,63.7184
ENSG00000141741.12,18.9678
ENSG00000176153.12,1.1047
ENSG00000165810.17,1.4437
ENSG00000277494.2,1.2949
ENSG00000105852.11,1.1046
ENSG00000142875.19,11.8622
ENSG00000089199.10,0.3407
ENSG00000196139.14,4.6456
ENSG00000261039.3,5.1921
ENSG00000267795.6,10.2908
ENSG00000164287.13,0.4911
ENSG00000198643.7,0.3636
ENSG00000198125.13,9.9792
ENSG00000105357.19,5.9589
ENSG00000148848.14,12.3169
ENSG00000123975.5,30.1043
ENSG00000135424.18,1.9039
ENSG00000158246.8,7.6796
ENSG00000111057.11,227.9638
ENSG00000141682.12,7.7533
ENSG00000157456.8,4.5215
ENSG00000214578.5,4.8473
ENSG00000166920.13,4.2142
ENSG00000076716.9,11.7067
ENSG00000106537.8,130.6112
ENSG00000109472.14,29.4812
ENSG00000113494.17,25.0757
ENSG00000169583.13,2.5648
ENSG00000164611.13,5.2328
ENSG00000171791.14,7.7722
ENSG00000196684.12,3.2445
ENSG00000106003.13,13.3828
ENSG00000156011.17,6.295
ENSG00000065534.19,9.8616
ENSG00000085741.13,0.8457
ENSG00000256229.8,1.9997
ENSG00000116661.11,2.4559
ENSG00000188643.11,152.1179
ENSG00000187193.9,2.9841
ENSG00000131016.17,5.7959
ENSG00000137501.17,8.346
ENSG00000130208.9,13.11
ENSG00000129951.19,1.948
ENSG00000199753.1,5.5814
ENSG00000129521.15,3.4481
ENSG00000167767.14,4.948
ENSG00000136997.21,18.6027
ENSG00000184349.13,3.1726
ENSG00000211448.13,1.742
ENSG00000196917.6,3.0861
ENSG00000168309.18,1.4399
ENSG00000170525.21,18.1331
ENSG00000147041.12,1.6613
ENSG00000122952.17,9.5702
ENSG00000197308.9,2.0147
ENSG00000167656.5,0.3242
ENSG00000049130.16,7.6085
ENSG00000142910.16,5.8441
ENSG00000096060.15,6.7532
ENSG00000221869.5,28.9722
ENSG00000100453.13,2.26
ENSG00000148154.10,22.8853
ENSG00000103490.14,12.4685
ENSG00000204421.3,1.07
ENSG00000196074.13,3.3663
ENSG00000124429.18,1.3963
ENSG00000141574.8,7.005
ENSG00000187244.12,55.6231
ENSG00000123095.6,15.897
ENSG00000069482.7,1.07
ENSG00000181085.15,1.9199
ENSG00000146197.9,1.6187
ENSG00000104549.12,22.9765
ENSG00000103044.11,0.5644
ENSG00000198535.5,0.4835
ENSG00000157368.11,4.6341
ENSG00000128606.13,4.5565
ENSG00000175745.14,1.8384
ENSG00000170743.17,0.8773
ENSG00000104447.13,50.4886
ENSG00000107954.10,1.8477
ENSG00000204128.6,3.3787
ENSG00000227471.9,0.3269
ENSG00000133063.16,0.52
ENSG00000182580.3,16.6834
ENSG00000159713.11,3.997
ENSG00000167641.11,1.7463
ENSG00000141293.16,4.7118
ENSG00000173175.15,1.198
ENSG00000100234.12,211.6082
ENSG00000112964.14,1.4633
ENSG00000143228.13,3.4967
ENSG00000188404.10,3.3622
ENSG00000183856.11,3.2118
ENSG00000120262.10,3.6244
ENSG00000274173.1,23.0177
ENSG00000087510.7,11.8637
ENSG00000163873.10,2.4967
ENSG00000277639.2,0.4823
ENSG00000119922.10,8.8012
ENSG00000166780.11,9.4529
ENSG00000140511.12,3.3649
ENSG00000122861.16,28.4964
ENSG00000169783.13,2.9186
ENSG00000123407.4,1.7979
ENSG00000198624.13,5.3631
ENSG00000138131.4,1.0604
ENSG00000269516.6,1.699
ENSG00000004838.14,2.6918
ENSG00000134755.17,9.1133
ENSG00000115641.19,9.6312
ENSG00000164292.13,9.3381
ENSG00000154451.14,1.1133
ENSG00000244116.3,0.6241
ENSG00000211905.1,0.7247
ENSG00000144810.16,14.8963
ENSG00000173210.20,4.3484
ENSG00000005102.14,2.4637
ENSG00000049089.15,6.8621
ENSG00000246705.4,25.8793
ENSG00000120093.11,3.7438
ENSG00000196932.12,2.0615
ENSG00000125378.16,6.4564
ENSG00000121858.11,79.4126
ENSG00000162551.14,5.2964
ENSG00000175832.13,2.3393
ENSG00000165457.14,7.2047
ENSG00000147676.14,49.2875
ENSG00000026751.17,1.9459
ENSG00000186526.13,0.2561
ENSG00000150594.7,4.4568
ENSG00000117215.15,0.49
ENSG00000168685.15,3.2919
ENSG00000161395.14,8.9925
ENSG00000165905.18,2.765
ENSG00000260549.2,4.0873
ENSG00000153234.15,5.0335
ENSG00000224237.1,0.6864
ENSG00000108691.9,9.2209
ENSG00000157992.12,15.5107
ENSG00000164176.13,7.7261
ENSG00000144354.14,1.2488
ENSG00000158747.15,37.899
ENSG00000117228.10,9.9633
ENSG00000184330.12,0.2845
ENSG00000262655.4,15.5136
ENSG00000113594.10,3.2848
ENSG00000171385.10,1.9282
ENSG00000076555.15,1.978
ENSG00000105976.16,2.0611
ENSG00000174348.14,9.7022
ENSG00000169891.18,6.3086
ENSG00000136514.3,5.7912
ENSG00000135917.16,0.429
ENSG00000117226.12,6.1808
ENSG00000109814.12,23.5198
ENSG00000007038.11,1.0641
ENSG00000177685.17,11.1504
ENSG00000105088.8,8.2472
ENSG00000138080.14,10.6235
ENSG00000136826.15,10.294
ENSG00000113368.12,8.919
ENSG00000173898.14,2.5932
ENSG00000171812.13,18.0714
ENSG00000101825.8,35.0149
ENSG00000100504.17,17.8597
ENSG00000100385.14,3.3414
ENSG00000142273.13,11.8841
ENSG00000157214.14,4.5001
ENSG00000143153.13,69.9114
ENSG00000197457.10,7.625
ENSG00000179094.16,4.0692
ENSG00000151468.11,5.1274
ENSG00000137809.17,8.4762
ENSG00000164237.9,26.2566
ENSG00000202538.1,2.3834
ENSG00000214263.2,0.7023
ENSG00000083857.14,8.7154
ENSG00000117069.15,2.3452
ENSG00000213025.2,0.5287
ENSG00000169418.10,2.396
ENSG00000177606.8,37.1249
ENSG00000168209.5,11.7901
ENSG00000286379.1,1.7649
ENSG00000013297.12,2.278
ENSG00000079385.23,7.2365
ENSG00000111052.7,1.11
ENSG00000142156.15,80.7562
ENSG00000217275.2,1.0378
ENSG00000151914.20,4.945
ENSG00000178538.10,2.5016
ENSG00000117148.8,0.2698
ENSG00000130222.11,6.7136
ENSG00000119888.11,72.6299
ENSG00000101412.13,5.7446
ENSG00000227591.5,0.4638
ENSG00000124466.9,12.2673
ENSG00000168329.14,4.196
ENSG00000223722.3,0.8084
ENSG00000101335.10,118.1177
ENSG00000171227.7,4.4034
ENSG00000109586.12,16.7843
ENSG00000091409.15,18.0783
ENSG00000123388.4,1.0145
ENSG00000164047.6,1.0061
ENSG00000156804.7,16.7953
ENSG00000156219.17,0.4795
ENSG00000155760.2,9.7187
ENSG00000250722.6,11.0
ENSG00000149809.16,6.8425
ENSG00000101144.13,1.7256
ENSG00000158125.10,1.3043
ENSG00000102109.9,0.9648
ENSG00000078081.8,3.4086
ENSG00000091947.10,13.5556
ENSG00000167861.16,24.5869
ENSG00000130600.19,10.0353
ENSG00000132688.11,14.8587
ENSG00000124785.9,7.6501
ENSG00000168243.11,0.504
ENSG00000152284.5,5.7973
ENSG00000185352.8,1.0754
ENSG00000165072.10,1.3476
ENSG00000204140.10,1.1296
ENSG00000253234.1,0.6206
ENSG00000138642.15,4.7304
ENSG00000147642.17,5.7352
ENSG00000121898.13,5.7228
ENSG00000179639.10,1.4832
ENSG00000180616.9,2.4013
ENSG00000057593.14,1.5399
ENSG00000187474.5,5.4767
ENSG00000100302.7,2.7012
ENSG00000111674.9,5.0441
ENSG00000182326.15,35.9269
ENSG00000166828.3,1.5371
ENSG00000166851.15,1.866
ENSG00000105971.15,6.284
ENSG00000106511.6,2.3821
ENSG00000130005.13,10.2569
ENSG00000105559.12,7.8734
ENSG00000151552.12,22.3268
ENSG00000198732.11,0.6992
ENSG00000179344.16,19.6379
ENSG00000003096.14,0.6006
ENSG00000180694.14,3.4841
ENSG00000173890.17,7.4107
ENSG00000180447.7,9.8535
ENSG00000228630.5,1.1012
ENSG00000265972.6,214.1835
ENSG00000214975.4,1.4656
ENSG00000100290.3,17.979
ENSG00000197046.12,2.0161
ENSG00000144331.20,0.8044
ENSG00000077942.19,31.5631
ENSG00000164404.8,0.5677
ENSG00000102802.10,2.1888
ENSG00000234648.1,18.9825
ENSG00000198300.14,1.1082
ENSG00000129538.14,74.8981
ENSG00000117122.14,9.5296
ENSG00000236060.2,6.8379
ENSG00000203760.9,7.6991
ENSG00000142173.16,202.5125
ENSG00000147256.12,0.1822
ENSG00000135773.13,2.2886
ENSG00000092969.12,2.3777
ENSG00000090539.15,3.5948
ENSG00000187134.14,0.4531
ENSG00000172927.8,0.6766
ENSG00000152377.14,11.2166
ENSG00000196735.13,20.3641
ENSG00000104419.17,9.2397
ENSG00000079308.19,10.5599
ENSG00000153563.16,2.0168
ENSG00000260260.1,19.7782
ENSG00000197956.10,210.0388
ENSG00000143590.14,2.292
ENSG00000143867.7,1.0042
ENSG00000130558.20,3.1749
ENSG00000133083.15,2.5258
ENSG00000120332.16,1.7296
ENSG00000148468.17,3.5679
ENSG00000165929.13,20.0329
ENSG00000052344.16,34.1011
ENSG00000168394.11,8.7507
ENSG00000169116.11,4.229
ENSG00000116574.6,7.2846
ENSG00000164626.9,1.3696
ENSG00000101213.7,9.539
ENSG00000132386.11,75.1884
ENSG00000282933.2,0.8641
ENSG00000115163.15,1.6487
ENSG00000134057.15,17.424
ENSG00000076382.17,2.8744
ENSG00000174371.17,1.5778
ENSG00000112378.12,38.6486
ENSG00000114631.11,16.6698
ENSG00000137502.10,6.7234
ENSG00000106565.18,48.45
ENSG00000126787.13,3.1862
ENSG00000104490.18,2.0455
ENSG00000143452.16,0.3701
ENSG00000185818.8,1.1724
ENSG00000165124.18,2.5473
ENSG00000135547.9,1.3793
ENSG00000166033.13,115.8632
ENSG00000101463.6,2.4662
ENSG00000139970.17,3.3614
ENSG00000273472.1,3.8668
ENSG00000184012.13,2.2941
ENSG00000104951.16,3.8006
ENSG00000174607.11,0.5678
ENSG00000163082.10,1.3644
ENSG00000136158.12,3.6181
ENSG00000171303.7,0.645
ENSG00000138356.14,1.4209
ENSG00000197496.6,17.616
ENSG00000209082.1,1.3414
ENSG00000188175.10,1.1663
ENSG00000181649.8,4.8002
ENSG00000182379.10,0.7737
ENSG00000049283.18,5.7769
ENSG00000166535.20,0.3056
ENSG00000148180.21,46.3811
ENSG00000163364.10,5.3062
ENSG00000188883.5,1.5946
ENSG00000188064.10,4.1765
ENSG00000006327.14,17.0617
ENSG00000164647.9,12.114
ENSG00000160606.11,4.6446
ENSG00000131781.13,3.9043
ENSG00000136859.10,18.1321
ENSG00000106004.5,1.5208
ENSG00000196562.14,31.0276
ENSG00000154639.19,3.5397
ENSG00000129009.13,49.0807
ENSG00000198695.2,1690.2185
ENSG00000108924.14,1.6325
ENSG00000074416.14,6.4651
ENSG00000106484.16,9.4003
ENSG00000162654.9,7.7147
ENSG00000226080.1,1.0204
ENSG00000143476.18,7.0875
ENSG00000225768.1,0.5565
ENSG00000168528.12,70.3785
ENSG00000173391.9,4.6259
ENSG00000116031.9,2.8916
ENSG00000182742.6,2.1757
ENSG00000002933.9,14.096
ENSG00000242076.2,0.754
ENSG00000116176.6,1.2456
ENSG00000184588.18,5.5808
ENSG00000125148.7,103.1247
ENSG00000269353.1,0.924
ENSG00000173227.14,1.7623
ENSG00000111404.7,1.0488
ENSG00000110799.14,13.7577
ENSG00000152953.13,3.0711
ENSG00000273576.1,5.7868
ENSG00000182481.10,23.0727
ENSG00000211654.2,0.751
ENSG00000238118.1,0.6568
ENSG00000174175.17,2.685
ENSG00000129757.14,7.1157
ENSG00000111371.16,35.6766
ENSG00000106823.12,4.7962
ENSG00000124212.6,4.3262
ENSG00000237988.5,1.1606
ENSG00000156738.18,1.0437
ENSG00000204618.8,1.7138
ENSG00000145284.12,3.8207
ENSG00000156127.8,11.3994
ENSG00000189159.16,17.764
ENSG00000105290.13,1.6491
ENSG00000166681.14,72.2435
ENSG00000196205.8,19.5334
ENSG00000113140.11,678.153
ENSG00000111275.13,6.6647
ENSG00000138166.6,23.5528
ENSG00000172403.11,2.6341
ENSG00000143578.16,43.5474
ENSG00000132170.23,1.8484
ENSG00000012660.14,116.612
ENSG00000139318.8,12.1583
ENSG00000145703.16,3.9968
ENSG00000115415.20,31.6598
ENSG00000168785.8,3.5445
ENSG00000156298.13,1.7437
ENSG00000171124.13,0.6806
ENSG00000141753.7,251.8592
ENSG00000140092.14,15.763
ENSG00000178776.5,2.4186
ENSG00000243063.1,1.2645
ENSG00000137440.5,0.6926
ENSG00000154654.15,1.3947
ENSG00000196620.10,1.3074
ENSG00000248144.6,0.4347
ENSG00000163072.16,5.7476
ENSG00000176971.4,8.7271
ENSG00000210144.1,3.4999
ENSG00000156802.13,9.8885
ENSG00000278484.1,0.8215
ENSG00000214313.8,2.4068
ENSG00000143387.14,26.019
ENSG00000276180.1,7.0828
ENSG00000102886.15,1.1053
ENSG00000139289.13,10.2784
ENSG00000198959.12,7.3961
ENSG00000173404.5,0.8111
ENSG00000099260.11,5.8216
ENSG00000197594.13,14.6003
ENSG00000143126.8,12.8463
ENSG00000105173.14,2.8148
ENSG00000196507.11,31.653
ENSG00000177575.13,4.1215
ENSG00000203858.3,0.3049
ENSG00000104213.13,5.8527
ENSG00000162433.15,3.7985
ENSG00000147027.4,7.629
ENSG00000116133.13,79.8402
ENSG00000167964.13,3.9095
ENSG00000164949.8,12.6154
ENSG00000170962.13,6.5199
ENSG00000171033.13,1.6803
ENSG00000112297.18,6.8682
ENSG00000166961.15,1.3113
ENSG00000073849.16,13.855
ENSG00000167799.10,1.3297
ENSG00000150687.12,21.2191
ENSG00000181788.4,31.9872
ENSG00000146038.12,1.5367
ENSG00000008517.18,9.3756
ENSG00000172602.11,5.0544
ENSG00000072274.13,22.3533
ENSG00000198681.7,0.1672
ENSG00000251562.8,19.443
ENSG00000184557.4,21.649
ENSG00000169862.19,2.7287
ENSG00000076554.15,25.4434
ENSG00000134201.12,0.5849
ENSG00000104998.4,4.9146
ENSG00000180777.14,0.9091
ENSG00000154553.16,3.6514
ENSG00000228314.1,0.583
ENSG00000168077.14,9.1484
ENSG00000101298.15,2.7369
ENSG00000123999.5,0.2394
ENSG00000169026.13,7.6023
ENSG00000154175.18,1.9361
ENSG00000169679.15,1.7591
ENSG00000264425.1,3.7686
ENSG00000071539.14,3.2516
ENSG00000169906.5,0.1702
ENSG00000136542.9,2.9053
ENSG00000135052.16,56.4914
ENSG00000182704.8,28.7352
ENSG00000187486.5,5.1167
ENSG00000163362.11,0.6909
ENSG00000115963.13,8.5979
ENSG00000174804.4,4.5343
ENSG00000178401.16,2.7778
ENSG00000135472.9,0.901
ENSG00000181374.8,0.6956
ENSG00000172893.16,13.884
ENSG00000256148.1,0.7467
ENSG00000175567.11,47.4318
ENSG00000162746.14,1.6934
ENSG00000162576.17,35.4514
ENSG00000108679.13,215.0676
ENSG00000137628.17,10.712
ENSG00000112379.9,10.0148
ENSG00000011347.10,9.1928
ENSG00000150938.10,13.8141
ENSG00000145632.15,38.5589
ENSG00000113763.12,0.9298
ENSG00000256916.1,0.5125
ENSG00000124253.11,0.3326
ENSG00000140379.9,1.6852
ENSG00000132854.19,3.9578
ENSG00000080986.13,3.6216
ENSG00000006118.15,9.1061
ENSG00000135916.16,16.2725
ENSG00000153551.14,5.423
ENSG00000103888.17,3.5825
ENSG00000081237.20,3.8239
ENSG00000175920.18,2.2631
ENSG00000169047.5,9.0493
ENSG00000008441.18,23.9855
ENSG00000203727.4,0.5394
ENSG00000233101.10,0.3452
ENSG00000187045.19,1.5759
ENSG00000077984.6,4.9299
ENSG00000164761.9,2.6971
ENSG00000196843.17,10.2061
ENSG00000123485.12,2.5696
ENSG00000283475.1,19.2301
ENSG00000091138.13,0.2612
ENSG00000250612.2,0.3295
ENSG00000281655.1,0.3391
ENSG00000196748.10,1.5679
ENSG00000155380.12,4.9309
ENSG00000143845.15,6.2744
ENSG00000165105.10,9.1272
ENSG00000203747.12,25.4722
ENSG00000170745.12,8.4039
ENSG00000261175.6,0.2611
ENSG00000211961.3,0.5581
ENSG00000143013.13,7.9469
ENSG00000134602.16,5.7171
ENSG00000177469.13,59.7747
ENSG00000184347.15,3.0206
ENSG00000154556.18,2.7186
ENSG00000239819.2,0.8188
ENSG00000250535.1,1.052
ENSG00000164171.11,11.3168
ENSG00000102316.17,252.5104
ENSG00000169435.14,0.9452
ENSG00000131748.16,6.1959
ENSG00000100842.13,6.4478
ENSG00000275713.2,2.9774
ENSG00000162595.7,1.0168
ENSG00000117632.23,16.7546
ENSG00000183734.4,1.3159
ENSG00000175318.12,1.1587
ENSG00000164930.12,21.7933
ENSG00000198797.7,0.6487
ENSG00000048462.11,0.6713
ENSG00000158186.13,8.342
ENSG00000116285.13,19.6653
ENSG00000176490.5,1.8037
ENSG00000282780.1,0.7408
ENSG00000054179.12,5.7359
ENSG00000183010.17,23.3855
ENSG00000164879.7,0.4863
ENSG00000113389.16,1.5037
ENSG00000102038.16,19.3766
ENSG00000147889.18,1.446
ENSG00000258484.4,1.4524
ENSG00000025708.14,14.585
ENSG00000146281.6,2.3436
ENSG00000133135.14,0.7613
ENSG00000156096.14,0.5748
ENSG00000198251.7,1.2882
ENSG00000167513.9,2.3612
ENSG00000111885.7,17.2477
ENSG00000143653.10,54.0387
ENSG00000165168.8,19.0626
ENSG00000104321.11,0.2314
ENSG00000271367.1,2.8371
ENSG00000180354.16,7.4785
ENSG00000166250.12,10.4869
ENSG00000164920.9,4.6456
ENSG00000132698.15,81.1324
ENSG00000107014.9,0.7012
ENSG00000160161.9,4.1051
ENSG00000228221.6,0.5707
ENSG00000126353.3,1.8021
ENSG00000123384.14,16.3266
ENSG00000169439.12,35.0585
ENSG00000169218.14,1.3976
ENSG00000139044.12,2.9359
ENSG00000188153.14,3.6898
ENSG00000138685.17,0.5706
ENSG00000131435.13,6.2391
ENSG00000161249.21,3.2411
ENSG00000189366.9,1.2868
ENSG00000127249.15,0.453
ENSG00000248360.7,3.0086
ENSG00000185950.9,3.9249
ENSG00000121753.12,1.9014
ENSG00000180155.20,1.6268
ENSG00000144476.6,13.883
ENSG00000087116.16,9.8588
ENSG00000239975.2,0.4902
ENSG00000225523.2,0.3902
ENSG00000068615.19,3.8722
ENSG00000116667.15,15.4488
ENSG00000175602.4,6.446
ENSG00000072858.11,4.4942
ENSG00000258414.1,1.7082
ENSG00000168421.13,2.9484
ENSG00000157227.13,115.0257
ENSG00000107438.9,59.4718
ENSG00000026508.20,49.0166
ENSG00000184058.14,1.5712
ENSG00000041353.10,12.0643
ENSG00000018625.15,1.0003
ENSG00000114251.15,5.324
ENSG00000173369.17,42.3632
ENSG00000144485.11,1.9701
ENSG00000164056.11,6.2649
ENSG00000100526.20,2.5533
ENSG00000198363.18,10.9694
ENSG00000105855.10,1.7297
ENSG00000112742.10,2.7854
ENSG00000249599.2,0.8472
ENSG00000116690.13,1.2677
ENSG00000167434.10,0.2423
ENSG00000198478.8,4.8505
ENSG00000229119.3,10.2052
ENSG00000114547.10,0.4147
ENSG00000029559.7,0.8399
ENSG00000159403.18,26.6775
ENSG00000107742.13,2.7147
ENSG00000113657.13,29.7486
ENSG00000146070.17,4.5822
ENSG00000163491.16,1.0033
ENSG00000068489.13,1.5816
ENSG00000127995.17,11.7626
ENSG00000123124.14,36.4329
ENSG00000111907.21,4.5829
ENSG00000143217.9,15.8168
ENSG00000007516.14,3.3347
ENSG00000141232.5,49.3308
ENSG00000184709.7,0.8513
ENSG00000183248.12,6.2473
ENSG00000189143.9,62.9699
ENSG00000129038.16,11.509
ENSG00000165548.11,2.3612
ENSG00000134020.8,1.0159
ENSG00000109084.14,13.1505
ENSG00000162688.17,7.5462
ENSG00000204789.4,2.2563
ENSG00000260314.3,1.3158
ENSG00000133687.16,2.5358
ENSG00000230257.5,0.3095
ENSG00000070087.14,30.6493
ENSG00000133636.11,0.1806
ENSG00000181458.10,4.2852
ENSG00000113578.18,2.8461
ENSG00000287331.1,1.1121
ENSG00000179348.12,3.7936
ENSG00000134326.11,2.8689
ENSG00000186197.15,1.011
ENSG00000171401.15,0.7935
ENSG00000135063.19,1.0019
ENSG00000203499.12,7.5697
ENSG00000230953.2,2.9986
ENSG00000154856.13,3.9172
ENSG00000167531.6,0.1322
ENSG00000121966.7,27.5878
ENSG00000104723.21,6.6168
ENSG00000276107.1,2.9294
ENSG00000141338.14,0.851
ENSG00000140526.18,26.9544
ENSG00000270372.1,0.2419
ENSG00000011028.14,24.364
ENSG00000173372.17,54.0019
ENSG00000129437.11,1.133
ENSG00000117152.14,1.8658
ENSG00000172986.13,4.1449
ENSG00000154736.6,1.2889
ENSG00000063180.9,4.2914
ENSG00000131386.19,1.2018
ENSG00000106236.4,0.5963
ENSG00000171867.17,38.7529
ENSG00000172292.15,12.5218
ENSG00000185924.7,7.6485
ENSG00000163975.12,1.2405
ENSG00000072310.17,40.1302
ENSG00000171604.12,28.4673
ENSG00000169750.9,7.4654
ENSG00000146072.6,10.9242
ENSG00000116191.17,11.3203
ENSG00000168913.7,1.7127
ENSG00000287906.1,2.9622
ENSG00000162543.6,4.0488
ENSG00000122025.15,0.8182
ENSG00000166923.12,5.0457
ENSG00000123104.12,9.1935
ENSG00000210140.1,3.359
ENSG00000172465.14,16.7495
ENSG00000135097.7,0.9608
ENSG00000258910.3,0.6475
ENSG00000106034.18,1.9088
ENSG00000088002.12,1.9056
ENSG00000079462.8,31.2243
ENSG00000082196.21,3.9016
ENSG00000136689.19,2.6444
ENSG00000162733.19,4.1645
ENSG00000120915.14,5.6684
ENSG00000104205.16,2.4759
ENSG00000105655.19,14.8001
ENSG00000162722.9,2.1224
ENSG00000117984.15,69.2389
ENSG00000107821.15,2.1981
ENSG00000109738.11,1.9139
ENSG00000167972.14,13.183
ENSG00000105289.15,15.3484
ENSG00000183160.9,14.9353
ENSG00000100979.15,17.9327
ENSG00000115594.12,14.0916
ENSG00000175895.4,21.6959
ENSG00000119681.12,23.2861
ENSG00000090661.12,24.2675
ENSG00000006016.11,0.752
ENSG00000169604.20,31.0158
ENSG00000051523.11,12.0677
ENSG00000242534.2,0.4301
ENSG00000140937.14,14.9015
ENSG00000170382.12,7.433
ENSG00000146757.14,12.4184
ENSG00000163923.10,14.3719
ENSG00000108352.13,2.9351
ENSG00000077782.21,11.2097
ENSG00000099864.18,7.4246
ENSG00000250431.1,0.1255
ENSG00000073756.12,0.5912
ENSG00000100167.20,0.9451
